-0.51071,1.1237,1.8557,1.9904,1.1099,-2.8156
-0.51207,1.125,1.8551,1.9786,1.1102,-2.826
-0.51381,1.1258,1.8548,1.9668,1.1071,-2.839
-0.51578,1.1268,1.8531,1.9683,1.1113,-2.8384
-0.51946,1.1277,1.8513,1.9686,1.1145,-2.837
-0.52351,1.1293,1.8495,1.9688,1.1166,-2.8348
-0.52683,1.1287,1.8481,1.9635,1.119,-2.8375
-0.53118,1.1272,1.8457,1.9516,1.1268,-2.8466
-0.5369,1.1264,1.8423,1.9375,1.1368,-2.8565
-0.54268,1.1267,1.8387,1.9268,1.1479,-2.8634
-0.54858,1.1277,1.8359,1.9079,1.1562,-2.8776
-0.55493,1.1288,1.8319,1.8944,1.1644,-2.8856
-0.56266,1.1312,1.8275,1.8686,1.1668,-2.9085
-0.56845,1.1314,1.8246,1.8528,1.1767,-2.916
-0.57057,1.1421,1.8427,1.8529,1.1829,-2.8962
-0.57694,1.1476,1.8444,1.8404,1.1904,-2.8969
-0.58422,1.1464,1.8377,1.797,1.2021,-2.9376
-0.59252,1.1453,1.829,1.7448,1.2162,-2.9877
-0.60291,1.1483,1.8192,1.6994,1.2268,-3.0297
-0.61343,1.1521,1.811,1.663,1.2379,-3.0595
-0.62449,1.1596,1.8123,1.6331,1.2554,-3.0755
-0.63576,1.1658,1.8025,1.5856,1.2631,-3.1186
-0.64743,1.1711,1.7982,1.5455,1.2797,3.1344
-0.66233,1.178,1.7893,1.4858,1.2873,3.0835
-0.67525,1.1817,1.7776,1.4134,1.2949,3.0173
-0.69503,1.1848,1.7696,1.3535,1.3136,2.972
-0.70692,1.1912,1.7564,1.2823,1.3126,2.9067
-0.72995,1.1939,1.7448,1.2101,1.3298,2.8494
-0.74382,1.2016,1.7293,1.1333,1.3302,2.7795
-0.75826,1.2062,1.7145,1.0444,1.3358,2.6995
-0.77272,1.2083,1.7003,0.95481,1.3383,2.6198
-0.78658,1.2087,1.6867,0.85566,1.3398,2.5308
-0.79888,1.2107,1.6747,0.77854,1.3393,2.4661
-0.85843,1.1986,1.6301,0.7323,1.3495,2.4423
-0.87256,1.2029,1.6139,0.64633,1.3472,2.3677
-0.91437,1.1829,1.5528,0.4374,1.3553,2.1533
-0.92663,1.1814,1.5402,0.27161,1.3529,1.9974
-0.93803,1.1812,1.531,0.21318,1.3452,1.9556
-0.94902,1.1831,1.5217,0.16033,1.341,1.9184
-0.9596,1.1849,1.5126,0.12681,1.3351,1.9023
-0.96902,1.1824,1.5058,0.075208,1.3257,1.8697
-0.97963,1.181,1.4973,0.025656,1.3188,1.8378
-0.98972,1.1801,1.4889,-0.022784,1.3121,1.807
-0.99992,1.1784,1.4805,-0.069655,1.3041,1.7779
-1.0102,1.176,1.4727,-0.11288,1.2965,1.7532
-1.0569,1.1556,1.4435,-0.19756,1.3058,1.6959
-1.0661,1.155,1.4353,-0.22523,1.2997,1.6868
-1.0756,1.1541,1.4271,-0.26327,1.296,1.6668
-1.0846,1.153,1.4194,-0.29458,1.2923,1.6545
-1.0933,1.1524,1.4116,-0.32291,1.2876,1.6459
-1.1021,1.1529,1.4033,-0.35193,1.2831,1.6372
-1.1311,1.1403,1.3883,-0.40364,1.2876,1.6144
-1.1401,1.142,1.3793,-0.43736,1.2858,1.6017
-1.1463,1.1401,1.3749,-0.46731,1.2814,1.5948
-1.1528,1.14,1.3693,-0.49367,1.2766,1.593
-1.1597,1.1418,1.3624,-0.51516,1.275,1.5971
-1.1658,1.1436,1.3565,-0.53443,1.278,1.6044
-1.1709,1.144,1.3524,-0.55669,1.2817,1.6089
-1.1767,1.1453,1.3462,-0.5828,1.2848,1.6078
-1.1837,1.148,1.3376,-0.60331,1.2893,1.6109
-1.191,1.1494,1.3299,-0.61586,1.2963,1.6208
-1.1983,1.1496,1.3239,-0.62524,1.3036,1.6358
-1.2051,1.1499,1.3187,-0.6311,1.312,1.6559
-1.2123,1.1509,1.3123,-0.652,1.3184,1.66
-1.2286,1.1532,1.3062,-0.6799,1.3257,1.6619
-1.237,1.1519,1.2992,-0.69354,1.3331,1.6706
-1.2435,1.1519,1.2936,-0.75912,1.3428,1.6283
-1.2499,1.1515,1.2888,-0.8273,1.3546,1.5845
-1.2607,1.1523,1.2788,-0.87233,1.3615,1.5598
-1.2752,1.1549,1.263,-0.88073,1.3664,1.5714
-1.2886,1.1564,1.2501,-0.89511,1.373,1.5763
-1.3077,1.1552,1.2441,-0.98767,1.3765,1.5061
-1.3204,1.156,1.2313,-1.0492,1.3755,1.4611
-1.3329,1.1569,1.2186,-1.0863,1.3805,1.4411
-1.3482,1.1587,1.2038,-1.1166,1.3852,1.4264
-1.3639,1.1581,1.1936,-1.146,1.3878,1.4133
-1.3833,1.1586,1.1797,-1.1695,1.3864,1.4015
-1.3938,1.1576,1.1703,-1.1888,1.3885,1.3957
-1.4121,1.1551,1.1659,-1.2359,1.3912,1.3692
-1.4215,1.154,1.1578,-1.2818,1.3898,1.3375
-1.4368,1.1507,1.152,-1.3267,1.3935,1.3117
-1.452,1.148,1.1429,-1.3563,1.3872,1.2955
-1.4602,1.1467,1.1438,-1.4175,1.3932,1.2568
-1.4697,1.1442,1.1406,-1.4368,1.395,1.2521
-1.4828,1.1423,1.1464,-1.4923,1.397,1.2234
-1.4913,1.1421,1.1423,-1.5475,1.4,1.1828
-1.503,1.1367,1.1492,-1.6432,1.3935,1.1061
-1.5025,1.134,1.1513,-1.6878,1.3916,1.0752
-1.5055,1.1319,1.1497,-1.7018,1.3903,1.0724
-1.5095,1.1305,1.1476,-1.7163,1.3929,1.0713
-1.5137,1.1291,1.1447,-1.7318,1.3875,1.0665
-1.516,1.127,1.1441,-1.7406,1.3835,1.0686
-1.5177,1.1248,1.144,-1.7448,1.3782,1.0737
-1.5173,1.1222,1.146,-1.7433,1.3778,1.0851
-1.5166,1.1199,1.1489,-1.7407,1.3765,1.098
-1.5167,1.1177,1.1504,-1.7408,1.3748,1.1065
-1.5172,1.116,1.1512,-1.7416,1.3732,1.1129
-1.5183,1.1146,1.1511,-1.741,1.3722,1.1183
-1.5188,1.1133,1.1516,-1.7349,1.3718,1.128
-1.5198,1.1119,1.1526,-1.7213,1.3715,1.1441
-1.5184,1.1096,1.1562,-1.7139,1.3699,1.1522
-1.5186,1.1076,1.1593,-1.7153,1.3721,1.1494
-1.5241,1.0975,1.1725,-1.7792,1.3749,1.0893
-1.5241,1.0965,1.1745,-1.7678,1.3735,1.0979
-1.525,1.0946,1.1774,-1.7781,1.3683,1.0807
-1.5316,1.0851,1.1901,-1.8205,1.3719,1.0392
-1.5299,1.0832,1.1936,-1.8044,1.3689,1.048
-1.528,1.0813,1.1973,-1.7927,1.3696,1.0503
-1.5249,1.0791,1.2026,-1.7811,1.3736,1.0514
-1.5212,1.0761,1.2095,-1.7792,1.3798,1.0413
-1.5157,1.0738,1.2172,-1.7695,1.3859,1.0417
-1.5106,1.0719,1.2244,-1.7594,1.3913,1.0399
-1.5066,1.0699,1.2308,-1.7557,1.3926,1.0284
-1.502,1.068,1.2374,-1.7594,1.3932,1.01
-1.4961,1.0662,1.2449,-1.7629,1.3968,0.99166
-1.4896,1.0641,1.2533,-1.7553,1.3999,0.98496
-1.483,1.0624,1.261,-1.7265,1.4062,1.0006
-1.4769,1.0601,1.2682,-1.6919,1.4122,1.018
-1.4684,1.0577,1.2772,-1.6811,1.4152,1.0116
-1.4557,1.047,1.2778,-1.6875,1.4199,0.97952
-1.448,1.0475,1.2843,-1.6418,1.4258,1.0092
-1.4401,1.046,1.2923,-1.6003,1.4353,1.0333
-1.431,1.0442,1.3008,-1.5948,1.4367,1.0201
-1.4196,1.04,1.3076,-1.5947,1.4406,0.99927
-1.4072,1.0352,1.313,-1.6159,1.4462,0.95396
-1.3987,1.0362,1.3195,-1.5638,1.4538,0.98763
-1.3886,1.0354,1.3289,-1.5113,1.467,1.0212
-1.3774,1.0345,1.3388,-1.4656,1.476,1.0474
-1.3625,1.0292,1.3336,-1.4044,1.481,1.0749
-1.3494,1.0243,1.3283,-1.3046,1.4879,1.1406
-1.3411,1.0248,1.3345,-1.1818,1.4964,1.2423
-1.3314,1.0253,1.3416,-1.0717,1.5019,1.3303
-1.3164,1.0219,1.3462,-1.0358,1.5052,1.3366
-1.3058,1.0232,1.3534,-0.90098,1.5101,1.451
-1.2952,1.0246,1.3619,-0.72621,1.5203,1.6058
-1.2852,1.0271,1.3698,-0.57541,1.5283,1.736
-1.2739,1.0283,1.3791,-0.39769,1.534,1.8933
-1.262,1.0281,1.3893,-0.21719,1.5378,2.0531
-1.2497,1.0262,1.4,-0.27575,1.5389,1.973
-1.2309,1.0283,1.3982,-0.21237,1.5395,2.0041
-1.2208,1.0288,1.4056,0.13798,1.5394,2.3319
-1.2097,1.0293,1.4142,0.25633,1.5415,2.4269
-1.195,1.0297,1.4223,0.41884,1.542,2.5651
-1.1836,1.0319,1.4285,0.77635,1.5334,2.9023
-1.1656,1.036,1.4298,0.90045,1.5247,2.9986
-1.1536,1.0369,1.4383,1.0722,1.5136,-3.1316
-1.1405,1.0368,1.4487,1.1961,1.504,-3.0241
-1.1281,1.0377,1.4568,1.2887,1.4967,-2.9502
-1.1092,1.0427,1.4582,1.3348,1.485,-2.9327
-1.0975,1.0433,1.4669,1.4105,1.4739,-2.8756
-1.084,1.0423,1.479,1.4952,1.4631,-2.8077
-1.0714,1.0427,1.4886,1.5446,1.4517,-2.7767
-1.0459,1.0495,1.4962,1.4998,1.4391,-2.846
-1.0318,1.0488,1.5086,1.5503,1.4271,-2.8115
-1.0178,1.0485,1.5202,1.6091,1.4136,-2.7695
-1.0075,1.0496,1.5265,1.633,1.4003,-2.7634
-0.97989,1.0604,1.5395,1.6229,1.3874,-2.7974
-0.96844,1.06,1.5483,1.6492,1.3746,-2.7867
-0.95439,1.0569,1.5622,1.6924,1.3652,-2.7584
-0.92349,1.06,1.581,1.6971,1.3481,-2.7729
-0.90922,1.0593,1.594,1.7326,1.3336,-2.7515
-0.89412,1.0633,1.606,1.7723,1.3175,-2.7252
-0.88132,1.0643,1.6153,1.7892,1.3012,-2.7219
-0.72715,1.1343,1.7689,1.6909,1.2632,-2.8182
-0.71491,1.1332,1.7792,1.7167,1.2551,-2.8064
-0.7016,1.131,1.7912,1.7503,1.2459,-2.7857
-0.68716,1.1301,1.8029,1.7808,1.2333,-2.7685
-0.6733,1.1294,1.8142,1.8037,1.2209,-2.7576
-0.66035,1.1272,1.8251,1.8224,1.2112,-2.7499
-0.64689,1.1239,1.8363,1.8526,1.2024,-2.7315
-0.63427,1.123,1.8459,1.8786,1.1931,-2.7191
-0.59859,1.1285,1.8689,1.894,1.1793,-2.7237
-0.58751,1.1274,1.8774,1.9114,1.1687,-2.7205
-0.57276,1.1245,1.8901,1.9352,1.1614,-2.7076
-0.54395,1.1234,1.9068,1.9321,1.1448,-2.7297
-0.53339,1.1214,1.9151,1.9468,1.1312,-2.7296
-0.52193,1.1205,1.9251,1.9709,1.1181,-2.7171
-0.50882,1.1186,1.9353,1.9891,1.1102,-2.7103
-0.49501,1.1167,1.9446,2.0026,1.1023,-2.7088
-0.48147,1.1157,1.9559,2.027,1.0936,-2.6939
-0.47038,1.1147,1.9663,2.0578,1.0855,-2.6723
-0.42364,1.1164,2.0004,2.0584,1.0794,-2.6857
-0.4128,1.1124,2.0105,2.0873,1.0797,-2.6636
-0.40087,1.1088,2.0214,2.1136,1.0778,-2.641
-0.39019,1.1065,2.0312,2.1293,1.0683,-2.6311
-0.37949,1.1042,2.0406,2.1406,1.0552,-2.6269
-0.27331,1.1147,2.1404,2.105,1.0338,-2.6684
-0.26679,1.1106,2.1474,2.116,1.023,-2.6619
-0.25918,1.1072,2.1548,2.1264,1.0127,-2.6551
-0.25155,1.1039,2.1622,2.1368,1.0038,-2.6474
-0.24383,1.1011,2.1696,2.1471,0.99739,-2.6403
-0.23652,1.0982,2.1768,2.1542,0.99116,-2.6353
-0.23046,1.0979,2.1808,2.1586,0.9863,-2.635
-0.22187,1.0976,2.1873,2.1604,0.97853,-2.6355
-0.21359,1.0962,2.1948,2.1735,0.97396,-2.6248
-0.20747,1.0942,2.2008,2.1878,0.97079,-2.6123
-0.20215,1.0927,2.2066,2.1985,0.96886,-2.6015
-0.1992,1.0922,2.2089,2.2011,0.96681,-2.5998
-0.1956,1.0907,2.2138,2.2067,0.96965,-2.5911
-0.19399,1.0906,2.2146,2.2074,0.96964,-2.5916
-0.19326,1.09,2.2151,2.2063,0.96949,-2.5926
-0.19332,1.0896,2.2152,2.2041,0.97105,-2.594
-0.19456,1.0894,2.2148,2.2002,0.97388,-2.5968
-0.19873,1.0871,2.2122,2.191,0.97738,-2.6052
-0.20049,1.0868,2.2111,2.1852,0.98101,-2.6085
-0.20287,1.0868,2.2097,2.1788,0.9846,-2.6123
-0.20537,1.0872,2.208,2.171,0.98853,-2.6175
-0.20898,1.0878,2.2047,2.1545,0.99182,-2.6352
-0.21233,1.0875,2.2029,2.1458,0.99739,-2.6391
-0.2162,1.0888,2.2007,2.1372,1.0035,-2.6427
-0.21956,1.0918,2.199,2.127,1.0045,-2.6496
-0.22144,1.0953,2.1987,2.1174,1.0081,-2.657
-0.21325,1.0997,2.2193,2.1063,1.01,-2.655
-0.21675,1.102,2.2164,2.0956,1.0203,-2.6628
-0.22316,1.1026,2.2121,2.0777,1.0268,-2.6752
-0.22922,1.1031,2.2088,2.0636,1.0354,-2.682
-0.23397,1.1056,2.2069,2.047,1.0384,-2.6925
-0.23948,1.1061,2.2039,2.0313,1.049,-2.6996
-0.24424,1.1109,2.1999,2.0143,1.0585,-2.7124
-0.2507,1.1151,2.1953,1.9943,1.0675,-2.727
-0.25799,1.1183,2.1905,1.9753,1.0787,-2.7397
-0.26568,1.1211,2.1852,1.9554,1.0917,-2.7528
-0.2728,1.1254,2.1815,1.9343,1.1002,-2.7645
-0.27682,1.1343,2.193,1.9311,1.1151,-2.7484
-0.28521,1.1397,2.1842,1.8977,1.1312,-2.7779
-0.29644,1.1427,2.1737,1.8593,1.1443,-2.8118
-0.3089,1.1484,2.1639,1.8271,1.1524,-2.8387
-0.32247,1.1543,2.1581,1.7995,1.16,-2.8546
-0.33797,1.1601,2.1473,1.7714,1.1716,-2.8721
-0.35514,1.1647,2.1336,1.7346,1.1863,-2.9021
-0.37068,1.1688,2.1199,1.6928,1.2004,-2.9353
-0.38566,1.1739,2.1068,1.6538,1.2145,-2.9655
-0.40151,1.1793,2.0926,1.607,1.2264,-3.0026
-0.43067,1.1851,2.0759,1.5562,1.2418,-3.0363
-0.44966,1.1932,2.0586,1.5049,1.2592,-3.081
-0.48528,1.1995,2.0421,1.48,1.2719,-3.0881
-0.50996,1.2033,2.0207,1.4333,1.2982,-3.1276
-0.55679,1.2061,1.9882,1.3909,1.3159,3.1257
-0.57788,1.2114,1.9686,1.3262,1.3319,3.0693
-0.62737,1.2142,1.9364,1.2692,1.3485,3.0301
-0.65571,1.2198,1.9074,1.1585,1.3607,2.9223
-0.74274,1.2108,1.8384,1.1012,1.3951,2.8793
-0.96322,1.1211,1.6062,1.0223,1.4631,2.7814
-0.9906,1.126,1.5799,0.79403,1.4748,2.5532
-1.0177,1.1298,1.5544,0.60848,1.4755,2.3705
-1.0522,1.1345,1.5354,0.41381,1.4754,2.1863
-1.0803,1.1379,1.5104,0.017909,1.4778,1.7923
-1.115,1.1408,1.4839,-0.34389,1.4634,1.4343
-1.1468,1.1434,1.4549,-0.50364,1.444,1.2748
-1.1788,1.1458,1.4241,-0.55212,1.4259,1.2265
-1.2122,1.1483,1.392,-0.60299,1.4085,1.1743
-1.2598,1.1467,1.368,-0.67993,1.3967,1.1123
-1.3088,1.1394,1.3303,-0.73126,1.3827,1.0656
-1.3431,1.139,1.298,-0.78936,1.362,1.0046
-1.3795,1.1381,1.2619,-0.8133,1.3432,0.97908
-1.4193,1.1388,1.222,-0.85362,1.324,0.93456
-1.4739,1.1117,1.1858,-0.94851,1.3029,0.84606
-1.5119,1.1117,1.1474,-0.97695,1.2808,0.81463
-1.5583,1.081,1.1182,-1.0457,1.2517,0.75023
-1.5976,1.0811,1.0769,-1.0549,1.2292,0.73853
-1.6388,1.0816,1.0319,-1.0581,1.2084,0.73252
-1.6777,1.0808,0.98986,-1.0568,1.1907,0.73019
-1.7127,1.0774,0.95134,-1.0604,1.1749,0.72803
-1.7469,1.0709,0.91515,-1.0712,1.1572,0.7179
-1.7504,0.94043,0.93775,-1.19,1.1099,0.5912
-1.7819,0.93891,0.90601,-1.2038,1.0894,0.58006
-1.8122,0.93695,0.87503,-1.2199,1.0691,0.5693
-1.8404,0.93279,0.8469,-1.231,1.0487,0.56443
-1.8702,0.91759,0.83316,-1.2512,1.0332,0.56321
-1.8992,0.91361,0.8055,-1.2734,1.014,0.54858
-1.9314,0.90192,0.79671,-1.3093,0.99591,0.53783
-1.9562,0.8972,0.77376,-1.3293,0.98175,0.529
-1.9788,0.89157,0.75292,-1.3489,0.97766,0.52244
-1.9914,0.85618,0.76885,-1.3833,0.97337,0.51141
-2.0116,0.84973,0.74918,-1.4015,0.97096,0.50564
-2.0313,0.84287,0.73057,-1.42,0.95249,0.4974
-2.0496,0.83582,0.71427,-1.44,0.93245,0.48858
-2.068,0.82951,0.69852,-1.4644,0.91966,0.47766
-2.0872,0.82424,0.68197,-1.4949,0.91331,0.46331
-2.1057,0.81915,0.66631,-1.5256,0.9144,0.4512
-2.1216,0.81286,0.65424,-1.5507,0.91967,0.4451
-2.1358,0.80581,0.64463,-1.5744,0.91851,0.43867
-2.1524,0.79097,0.65465,-1.6122,0.90722,0.42877
-2.168,0.78376,0.64179,-1.6312,0.89451,0.4243
-2.1828,0.77739,0.63045,-1.6541,0.89072,0.41527
-2.1962,0.77106,0.62017,-1.6778,0.88147,0.40833
-2.2133,0.75837,0.63125,-1.7122,0.86395,0.40002
-2.2281,0.75228,0.61981,-1.7384,0.85202,0.37913
-2.2414,0.7363,0.64288,-1.781,0.82963,0.36754
-2.2553,0.73128,0.63147,-1.8037,0.82901,0.35548
-2.2687,0.72617,0.62065,-1.825,0.82442,0.34659
-2.2811,0.72096,0.61099,-1.8505,0.81723,0.33553
-2.2921,0.71533,0.60322,-1.8772,0.80544,0.32555
-2.304,0.70927,0.59449,-1.9038,0.79677,0.31268
-2.3163,0.69487,0.60803,-1.9375,0.77984,0.30613
-2.3295,0.68854,0.5951,-1.9574,0.76891,0.30132
-2.3463,0.67895,0.5998,-1.986,0.75328,0.30287
-2.3584,0.6726,0.58948,-2.0065,0.74139,0.2995
-2.3735,0.66505,0.59486,-2.0388,0.72723,0.29337
-2.3857,0.65905,0.58433,-2.0632,0.7185,0.28267
-2.4017,0.65159,0.58759,-2.0939,0.70479,0.2751
-2.414,0.64538,0.57562,-2.1144,0.69922,0.2678
-2.4268,0.63958,0.56466,-2.1364,0.69181,0.26249
-2.4443,0.63356,0.57147,-2.1696,0.68122,0.26255
-2.4573,0.62728,0.55908,-2.1939,0.67273,0.25499
-2.4742,0.6219,0.55674,-2.2257,0.66251,0.24923
-2.4876,0.61398,0.54315,-2.2445,0.65754,0.24391
-2.5011,0.60751,0.5314,-2.2693,0.65095,0.23554
-2.5175,0.60025,0.54216,-2.3041,0.63802,0.23251
-2.5298,0.59354,0.53194,-2.3302,0.63295,0.22433
-2.5422,0.58683,0.52186,-2.3559,0.62197,0.21764
-2.5553,0.57622,0.53627,-2.3858,0.60414,0.21897
-2.5662,0.56887,0.52944,-2.4089,0.59065,0.21339
-2.5773,0.55583,0.55191,-2.4358,0.57325,0.21611
-2.5879,0.54857,0.54381,-2.4566,0.56081,0.21356
-2.5959,0.54198,0.53817,-2.4855,0.54386,0.2017
-2.6037,0.53512,0.53743,-2.5138,0.52797,0.18668
-2.6129,0.52742,0.5324,-2.5319,0.52273,0.18245
-2.6219,0.51993,0.5267,-2.5501,0.52253,0.17534
-2.6272,0.50336,0.56326,-2.5741,0.50488,0.18066
-2.6338,0.49589,0.55881,-2.5937,0.49797,0.176
-2.6403,0.48732,0.55816,-2.6121,0.49107,0.16608
-2.6461,0.48189,0.55471,-2.6325,0.48769,0.15924
-2.6409,0.45532,0.6185,-2.6442,0.45164,0.16825
-2.646,0.44882,0.61551,-2.6514,0.43354,0.17141
-2.649,0.4385,0.61768,-2.6507,0.41825,0.17418
-2.6597,0.43171,0.64164,-2.6581,0.40896,0.19808
-2.6637,0.42989,0.641,-2.672,0.41248,0.19098
-2.6668,0.42826,0.64037,-2.6824,0.41193,0.18815
-2.6687,0.42615,0.64007,-2.6905,0.41132,0.18489
-2.6698,0.42442,0.64077,-2.6966,0.41083,0.18378
-2.6698,0.42262,0.64262,-2.7003,0.41044,0.1852
-2.6689,0.4208,0.64508,-2.7021,0.40972,0.187
-2.6672,0.4197,0.64909,-2.7042,0.40963,0.18742
-2.6644,0.41981,0.65434,-2.7058,0.41036,0.18704
-2.6616,0.42011,0.65993,-2.7071,0.41153,0.18768
-2.6458,0.40121,0.716,-2.7003,0.39369,0.19239
-2.6434,0.40227,0.7196,-2.6963,0.39518,0.19495
-2.6379,0.40293,0.72777,-2.6936,0.39332,0.19683
-2.6334,0.4049,0.73384,-2.6906,0.3972,0.19429
-2.6255,0.40662,0.74386,-2.686,0.4014,0.19661
-2.6193,0.40921,0.75121,-2.6835,0.40971,0.18995
-2.6109,0.41142,0.76131,-2.6778,0.41186,0.1942
-2.5861,0.39478,0.78884,-2.6622,0.40125,0.17751
-2.5773,0.39729,0.79909,-2.6566,0.40642,0.17928
-2.5674,0.39938,0.80951,-2.6489,0.41014,0.18137
-2.5575,0.40197,0.82103,-2.6424,0.41675,0.18359
-2.5352,0.39311,0.83643,-2.6335,0.41928,0.16666
-2.5116,0.38283,0.85365,-2.6261,0.4233,0.14679
-2.5003,0.38718,0.86522,-2.6208,0.43335,0.14811
-2.4878,0.39024,0.87775,-2.6141,0.44127,0.15013
-2.4744,0.39297,0.8904,-2.6066,0.45194,0.14978
-2.4519,0.38528,0.89703,-2.5912,0.46324,0.13343
-2.4389,0.38854,0.90941,-2.5833,0.47278,0.13092
-2.4251,0.39165,0.92208,-2.5766,0.47852,0.12996
-2.4112,0.39515,0.93606,-2.5738,0.48465,0.1277
-2.3917,0.39146,0.9474,-2.5717,0.48968,0.11029
-2.3787,0.39426,0.95903,-2.5655,0.50071,0.11181
-2.3648,0.39655,0.9701,-2.5565,0.51163,0.11175
-2.3451,0.39245,0.97299,-2.5449,0.52231,0.094801
-2.3317,0.39435,0.98404,-2.5331,0.53355,0.097844
-2.3185,0.39617,0.9951,-2.5239,0.54863,0.09796
-2.3059,0.3977,1.005,-2.512,0.56563,0.099189
-2.2936,0.39957,1.014,-2.4991,0.58011,0.10134
-2.2788,0.40603,1.0049,-2.486,0.59331,0.092891
-2.2653,0.40891,1.0141,-2.4745,0.6037,0.099101
-2.2519,0.41192,1.0236,-2.4639,0.6148,0.1016
-2.2385,0.41516,1.0346,-2.454,0.62766,0.1039
-2.2242,0.41765,1.0467,-2.4429,0.63849,0.10711
-2.2097,0.43505,1.0277,-2.4343,0.65363,0.10036
-2.1954,0.43842,1.0385,-2.4232,0.66292,0.10325
-2.182,0.44194,1.0487,-2.4117,0.67463,0.10693
-2.1685,0.44469,1.0586,-2.3975,0.6858,0.11226
-2.1546,0.4619,1.0416,-2.3867,0.70387,0.10855
-2.1404,0.46469,1.0535,-2.3744,0.71621,0.11436
-2.1259,0.46721,1.0655,-2.3618,0.7269,0.12052
-2.1119,0.48597,1.05,-2.351,0.74274,0.11767
-2.0972,0.48813,1.0618,-2.3369,0.75401,0.12327
-2.0826,0.49043,1.0734,-2.3229,0.768,0.1285
-2.0688,0.49291,1.0838,-2.3084,0.78079,0.13409
-2.0547,0.49504,1.0941,-2.2935,0.79155,0.1399
-2.0396,0.49683,1.1053,-2.2789,0.80233,0.14511
-2.025,0.51948,1.0859,-2.2639,0.8234,0.14388
-2.0105,0.52206,1.0966,-2.2512,0.83955,0.14749
-1.9961,0.5249,1.1073,-2.2379,0.85559,0.15191
-1.981,0.52668,1.1183,-2.2221,0.87082,0.15759
-1.966,0.52834,1.1288,-2.2064,0.88451,0.16275
-1.9516,0.53067,1.1387,-2.1927,0.89673,0.16617
-1.9369,0.53281,1.1487,-2.178,0.9114,0.16971
-1.9237,0.57059,1.1183,-2.1576,0.94175,0.17102
-1.9081,0.57243,1.1306,-2.1446,0.95632,0.17586
-1.8928,0.57471,1.1427,-2.1342,0.96672,0.17654
-1.8767,0.60573,1.1219,-2.1129,0.99081,0.17934
-1.8576,0.60519,1.1357,-2.0938,1.0046,0.1857
-1.8368,0.62368,1.1203,-2.0758,1.0239,0.17993
-1.8208,0.62447,1.135,-2.0685,1.0355,0.17876
-1.8061,0.62639,1.1486,-2.0638,1.0462,0.17517
-1.793,0.62922,1.1604,-2.0587,1.0603,0.17105
-1.7809,0.63275,1.1713,-2.0553,1.075,0.1656
-1.7665,0.63533,1.1816,-2.0481,1.0881,0.16284
-1.7498,0.67294,1.1682,-2.0358,1.1157,0.16318
-1.7317,0.67305,1.1841,-2.0253,1.1288,0.16841
-1.7134,0.67328,1.201,-2.0206,1.1443,0.16785
-1.6955,0.72032,1.189,-2.003,1.1746,0.17803
-1.6793,0.72157,1.2021,-1.9904,1.189,0.18401
-1.6641,0.72358,1.2139,-1.982,1.2025,0.18387
-1.6479,0.72477,1.2272,-1.9778,1.2164,0.17921
-1.6311,0.72524,1.2418,-1.9751,1.2297,0.17442
-1.6134,0.72623,1.2579,-1.9834,1.2413,0.16241
-1.597,0.72692,1.2714,-1.9788,1.2523,0.15971
-1.5822,0.72857,1.2826,-1.9731,1.2614,0.15811
-1.5677,0.7296,1.2936,-1.9659,1.272,0.15724
-1.5449,0.78357,1.2857,-1.9376,1.3019,0.17564
-1.5297,0.78365,1.2991,-1.9293,1.3119,0.1772
-1.5143,0.7838,1.3132,-1.9324,1.3222,0.16654
-1.4989,0.78543,1.3278,-1.9497,1.3307,0.14308
-1.4828,0.7858,1.3431,-1.9686,1.3403,0.11855
-1.467,0.78562,1.3585,-1.9848,1.3473,0.09647
-1.4503,0.78433,1.375,-2.0072,1.3554,0.069953
-1.4335,0.78341,1.3914,-2.0232,1.3606,0.049401
-1.4006,0.83376,1.3996,-2.0047,1.3933,0.060623
-1.382,0.83145,1.4184,-2.0678,1.411,-0.0063086
-1.3278,0.93538,1.462,-2.104,1.4745,-0.024185
-1.3082,0.93187,1.4827,-2.2491,1.4873,-0.17352
-1.289,0.92833,1.5021,-2.477,1.5011,-0.40574
-1.2706,0.9249,1.5199,-2.8,1.5114,-0.73421
-1.2529,0.92233,1.5365,-3.0255,1.5127,-0.9641
-1.2354,0.92155,1.5522,-2.9664,1.5093,-0.90922
-1.2166,0.92013,1.5687,-2.9644,1.5063,-0.90988
-1.2003,0.92245,1.5823,3.0407,1.5013,-1.194
-1.1833,0.92445,1.5961,2.7109,1.4898,-1.5294
-1.167,0.92224,1.6095,2.5228,1.4826,-1.7238
-1.1396,0.92761,1.6196,2.3388,1.4783,-1.9211
-1.1241,0.92294,1.6322,2.2259,1.4754,-2.0387
-1.1091,0.92381,1.6428,2.2148,1.4677,-2.0603
-1.0783,0.94137,1.6549,2.1401,1.4599,-2.1553
-1.0643,0.94043,1.6658,2.1265,1.4549,-2.1791
-1.0508,0.93971,1.6758,2.0787,1.4433,-2.2363
-1.0366,0.9417,1.6854,2.0462,1.4351,-2.2791
-1.0079,0.95412,1.6933,1.929,1.4236,-2.4131
-0.9957,0.95216,1.702,1.866,1.4165,-2.4843
-0.97143,0.96027,1.7074,1.7645,1.4037,-2.6068
-0.95889,0.96056,1.7164,1.7584,1.3936,-2.6231
-0.94544,0.9611,1.727,1.773,1.3794,-2.6188
