-0.026313,-0.042595,0.010982,0.0042139,0.053706,-0.042782
-0.026279,-0.042557,0.010866,0.00454,0.054513,-0.043639
-0.026414,-0.04258,0.01114,0.0051053,0.05624,-0.04477
-0.026461,-0.042688,0.010716,0.0049743,0.058292,-0.046818
-0.026593,-0.042662,0.010062,0.0046719,0.05902,-0.047497
-0.026724,-0.042592,0.010115,0.0047185,0.05865,-0.047057
-0.026831,-0.042893,0.011111,0.0039078,0.057602,-0.047041
-0.026679,-0.042921,0.013126,0.0029767,0.057288,-0.047724
-0.025989,-0.042249,0.014718,0.0031826,0.056288,-0.048266
-0.026124,-0.041908,0.014777,0.0031833,0.056813,-0.047909
-0.026354,-0.041725,0.01466,0.0034377,0.057383,-0.047707
-0.026519,-0.041944,0.014969,0.0034049,0.057342,-0.04741
-0.026817,-0.042097,0.015909,0.0036216,0.057829,-0.047395
-0.027085,-0.042314,0.015819,0.00316,0.056992,-0.047003
-0.027223,-0.043009,0.015775,0.0014072,0.054233,-0.045322
-0.027219,-0.04316,0.015643,0.0008593,0.052742,-0.043786
-0.027201,-0.042794,0.016045,0.0028346,0.056739,-0.045856
-0.026716,-0.042172,0.00041639,0.0073111,0.063991,-0.031367
-0.026972,-0.042158,0.00081891,0.0066848,0.062496,-0.029845
-0.026001,-0.043252,0.0023403,0.0051669,0.058033,-0.029366
-0.021734,-0.044634,0.0049536,0.0038228,0.057101,-0.032748
-0.019976,-0.047371,0.0043772,0.0042053,0.059011,-0.032388
-0.021684,-0.050556,-0.010667,0.0060026,0.061019,-0.013497
-0.022081,-0.051247,-0.011661,0.0031773,0.058141,-0.008396
-0.022082,-0.05138,-0.012051,0.0027153,0.057232,-0.0072952
-0.022183,-0.051225,-0.011757,0.0046848,0.060338,-0.0097879
-0.022595,-0.050687,-0.012272,0.0063857,0.063337,-0.011073
-0.022633,-0.050479,-0.011365,0.006294,0.063621,-0.011159
-0.02264,-0.051007,-0.0089232,0.0046073,0.061316,-0.011725
-0.023152,-0.051526,-0.0062785,0.0028215,0.060271,-0.013083
-0.02331,-0.051464,-0.0059959,0.002526,0.060864,-0.013685
-0.023505,-0.051175,-0.0057098,0.0019868,0.061487,-0.013993
-0.023538,-0.05104,-0.005185,0.0021977,0.060935,-0.013591
-0.023389,-0.051436,-0.0043292,0.0031377,0.06004,-0.01462
-0.023542,-0.051905,-0.004005,0.0029589,0.060559,-0.016908
-0.023598,-0.051979,-0.0042669,0.0029751,0.061012,-0.018238
-0.023729,-0.051974,-0.0040335,0.0024041,0.061586,-0.018692
-0.023905,-0.051738,-0.0031855,0.0024539,0.062475,-0.018838
-0.024332,-0.051656,-0.0025554,0.0021225,0.063195,-0.018378
-0.026694,-0.053222,-0.001727,0.00063128,0.0632,-0.018335
-0.02652,-0.053632,-0.000467,0.00015247,0.062954,-0.018043
-0.024425,-0.052935,0.0047098,0.00036457,0.061686,-0.022842
-0.024784,-0.053619,-0.0021147,0.0018609,0.063223,-0.016135
-0.026208,-0.054746,-0.013407,0.0032102,0.066392,-0.0049932
-0.025917,-0.055129,-0.013035,0.0024208,0.065403,-0.0051202
-0.024649,-0.054085,0.0056854,-0.00046204,0.060108,-0.023662
-0.024827,-0.053924,0.0064276,-0.0002157,0.059516,-0.022315
-0.025518,-0.053252,0.0069045,0.00081717,0.061964,-0.020751
-0.02654,-0.053509,-0.0021357,0.0028357,0.065963,-0.0094469
-0.026613,-0.053553,-0.001819,0.0034935,0.066524,-0.009515
-0.026713,-0.054336,-0.0022241,0.003334,0.065517,-0.0094442
-0.026809,-0.054497,-0.0016747,0.0036054,0.065706,-0.0096225
-0.026942,-0.054583,-0.0003366,0.0060428,0.068502,-0.011948
-0.027271,-0.054318,0.00041769,0.0086065,0.073228,-0.015333
-0.027202,-0.054311,0.00059635,0.0081391,0.073872,-0.015865
-0.027002,-0.055129,0.00037567,0.0075785,0.070672,-0.014165
-0.028758,-0.057288,-0.0049155,0.0087464,0.07025,-0.0078817
-0.028685,-0.057561,-0.0051162,0.010198,0.071414,-0.0085067
-0.029761,-0.058639,-0.011655,0.010739,0.072998,-0.0030336
-0.02986,-0.058629,-0.012699,0.011152,0.072881,-0.0033661
-0.02988,-0.058443,-0.012404,0.011101,0.073546,-0.003892
-0.028313,-0.057168,-0.0071525,0.010286,0.07278,-0.0075579
-0.028425,-0.057119,-0.0062925,0.0079268,0.072557,-0.0062847
-0.028261,-0.05704,-0.0049222,0.005994,0.072752,-0.0072056
-0.028601,-0.056854,-0.0030366,0.0063692,0.071644,-0.0071049
-0.030843,-0.058328,0.0016708,0.0043187,0.068502,-0.0098762
-0.030417,-0.058957,0.0020716,0.0030709,0.06555,-0.010704
-0.030034,-0.058554,0.016055,0.00054402,0.063185,-0.026854
-0.029766,-0.058078,0.017376,0.0025069,0.066202,-0.030124
-0.027652,-0.056511,0.022437,0.0036198,0.066569,-0.034704
-0.027584,-0.056996,0.024656,0.0015813,0.064272,-0.03474
-0.029052,-0.058074,0.037066,-0.0022345,0.059948,-0.047015
-0.0291,-0.058624,0.037496,-0.0026772,0.057937,-0.046943
-0.0292,-0.058683,0.038019,-0.0020561,0.056765,-0.046944
-0.030439,-0.059089,0.035747,-0.0024631,0.057577,-0.044393
-0.030431,-0.058823,0.035428,-0.0038504,0.058064,-0.042994
-0.030974,-0.06002,0.026188,-0.002916,0.058384,-0.032933
-0.033115,-0.061494,0.020679,-0.0022988,0.058618,-0.028704
-0.033083,-0.061527,0.019987,-0.0019125,0.059534,-0.029097
-0.029368,-0.06004,0.0088805,0.0019487,0.062615,-0.015848
-0.02654,-0.058128,0.002151,0.0050936,0.065696,-0.0053492
-0.026734,-0.057596,0.0030808,0.0059443,0.067581,-0.0047217
-0.027274,-0.057474,0.0034571,0.0063998,0.068453,-0.005075
-0.029192,-0.059077,0.0092442,0.0040456,0.067408,-0.010931
-0.029192,-0.059077,0.0092442,0.0040456,0.067408,-0.010931
-0.031858,-0.061938,0.0024117,0.0043573,0.069962,-0.0039522
-0.031271,-0.061685,0.0013748,0.0053034,0.069979,-0.0017696
-0.030142,-0.061875,-0.00068201,0.0060212,0.068869,0.001463
-0.030142,-0.061875,-0.00068201,0.0060212,0.068869,0.001463
-0.029653,-0.062381,-0.00051095,0.0072137,0.068395,0.0010789
-0.029922,-0.063009,-0.00085116,0.0067925,0.068718,0.00082258
-0.030065,-0.063068,-0.00086989,0.0062721,0.069246,0.0013172
-0.029936,-0.063126,-0.00078898,0.0062216,0.069254,0.0021085
-0.029782,-0.062768,0.000118,0.006417,0.070129,0.0018812
-0.029418,-0.062376,0.0016588,0.0073846,0.071268,0.00033192
-0.028781,-0.062678,0.0017021,0.0080121,0.07142,-0.0010809
-0.028399,-0.063096,0.0010576,0.0083197,0.072129,-0.0017788
-0.028706,-0.062888,0.00305,0.008708,0.073829,-0.0030128
-0.028813,-0.062743,0.0045834,0.0084,0.074864,-0.0023934
-0.028813,-0.062743,0.0045834,0.0084,0.074864,-0.0023934
-0.029874,-0.064504,0.0082987,0.0080804,0.074225,-0.0037586
-0.029616,-0.064429,0.0092072,0.0086805,0.075687,-0.0045833
-0.029172,-0.06455,0.0096524,0.0090549,0.077016,-0.0060612
-0.028501,-0.065104,0.009725,0.0099451,0.07675,-0.007277
-0.02795,-0.066139,0.0097225,0.0099271,0.074648,-0.0073172
-0.02914,-0.067817,0.0084811,0.008507,0.07346,-0.0060163
-0.028951,-0.067865,0.0073259,0.0078772,0.073616,-0.0061243
-0.028697,-0.067739,0.006569,0.007621,0.073992,-0.0064001
-0.028697,-0.067739,0.006569,0.007621,0.073992,-0.0064001
-0.028162,-0.068275,0.0072197,0.0085471,0.073159,-0.0031172
-0.028162,-0.068275,0.0072197,0.0085471,0.073159,-0.0031172
-0.028464,-0.069512,0.0050548,0.0093815,0.073241,-0.0007014
-0.028128,-0.069491,0.0050929,0.0090662,0.073592,-0.0024298
-0.027713,-0.06973,0.0056298,0.0090179,0.073601,-0.0037769
-0.027713,-0.06973,0.0056298,0.0090179,0.073601,-0.0037769
-0.027327,-0.070075,0.0065959,0.01128,0.073277,-0.0033765
-0.027327,-0.070075,0.0065959,0.01128,0.073277,-0.0033765
-0.027127,-0.07115,0.0077129,0.010727,0.071465,-0.0032178
-0.026905,-0.071121,0.0087147,0.011906,0.071593,-0.0035877
-0.024206,-0.069501,0.010956,0.0132,0.071874,-0.0051041
-0.018068,-0.065211,0.01801,0.014962,0.072161,-0.011599
-0.015902,-0.06415,0.026217,0.015398,0.070666,-0.01986
-0.016809,-0.065451,0.029592,0.015328,0.069642,-0.024229
-0.01723,-0.067134,0.027398,0.015571,0.067571,-0.023503
-0.016808,-0.067867,0.025973,0.015707,0.065581,-0.022763
-0.017257,-0.068265,0.025177,0.015999,0.06592,-0.021245
-0.017257,-0.068265,0.025177,0.015999,0.06592,-0.021245
-0.017859,-0.069548,0.01897,0.017149,0.067653,-0.013158
-0.017289,-0.07001,0.01814,0.017809,0.066481,-0.013196
-0.017289,-0.07001,0.01814,0.017809,0.066481,-0.013196
-0.02504,-0.075253,0.0016382,0.016296,0.070666,0.00089785
-0.02709,-0.076786,-0.0080849,0.017452,0.071962,0.010393
-0.024863,-0.074521,-0.0019626,0.017429,0.070689,0.0041825
-0.022765,-0.071676,0.015275,0.014657,0.068749,-0.01429
-0.024627,-0.071867,0.026358,0.011442,0.067604,-0.027019
-0.026695,-0.073286,0.017189,0.012733,0.068215,-0.017671
-0.025999,-0.073131,0.016026,0.014176,0.067273,-0.015574
-0.023642,-0.072323,0.015324,0.015337,0.066956,-0.015686
-0.022171,-0.071283,0.021461,0.01456,0.066776,-0.023898
-0.022108,-0.070592,0.021439,0.015231,0.068498,-0.024444
-0.022252,-0.070283,0.0085472,0.018136,0.072473,-0.010189
-0.022467,-0.070506,0.0079153,0.017534,0.072121,-0.0094084
-0.024039,-0.071634,0.013739,0.014657,0.069136,-0.015729
-0.024024,-0.071464,0.015243,0.013745,0.06736,-0.017004
-0.02393,-0.070511,0.016294,0.013604,0.068534,-0.017629
-0.022381,-0.069112,0.011077,0.015259,0.07127,-0.012227
-0.022181,-0.068269,0.0097024,0.016994,0.073931,-0.012121
-0.021726,-0.067559,0.0075057,0.018164,0.076102,-0.012725
-0.020038,-0.066874,0.0058773,0.018196,0.07461,-0.011937
-0.019983,-0.066803,0.0053235,0.017369,0.072173,-0.01035
-0.019914,-0.066118,0.0054411,0.017182,0.072035,-0.010127
-0.019816,-0.065981,0.0053152,0.016378,0.072329,-0.0097174
-0.019695,-0.065979,0.0054301,0.016204,0.072195,-0.0089782
-0.018717,-0.065189,0.0033378,0.017263,0.072743,-0.0064244
-0.018579,-0.065274,0.003161,0.017244,0.073098,-0.0068162
-0.017833,-0.065591,0.0019147,0.018019,0.072766,-0.0077129
-0.017222,-0.065894,0.00018547,0.01812,0.073913,-0.00917
-0.016806,-0.065829,-0.00095046,0.018958,0.074931,-0.0095346
-0.016806,-0.065829,-0.00095046,0.018958,0.074931,-0.0095346
-0.015672,-0.066436,-0.020373,0.021807,0.075366,0.013562
-0.015522,-0.066609,-0.020861,0.020186,0.073225,0.016714
-0.014423,-0.065774,-0.022759,0.019412,0.073469,0.020858
-0.014355,-0.064802,-0.022123,0.019762,0.075861,0.020507
-0.01422,-0.063998,-0.021216,0.020346,0.077893,0.019422
-0.013776,-0.06425,-0.021375,0.019879,0.077959,0.018449
-0.01312,-0.064641,-0.022177,0.019034,0.076766,0.017177
-0.011736,-0.063717,-0.01715,0.018344,0.075811,0.0092657
-0.011581,-0.062923,-0.016264,0.019962,0.077858,0.0062881
-0.011483,-0.061902,-0.015158,0.021668,0.080661,0.0039103
-0.011154,-0.062195,-0.015609,0.02024,0.079707,0.0039467
-0.010614,-0.063282,-0.014997,0.017089,0.07619,0.0038277
-0.010448,-0.063275,-0.0048282,0.014097,0.072954,-0.0050336
-0.010338,-0.062577,-0.0044197,0.01618,0.074062,-0.0042475
-0.010131,-0.061685,-0.0055903,0.017513,0.076194,-0.0029326
-0.0097982,-0.061497,-0.006926,0.016188,0.075861,-0.0016503
-0.0093279,-0.061752,-0.0084234,0.015651,0.074205,-0.00080967
-0.0087895,-0.063027,-0.022165,0.018037,0.075212,0.011729
-0.0086821,-0.064142,-0.031527,0.0197,0.075877,0.02008
-0.0084583,-0.064212,-0.031922,0.020163,0.07611,0.020056
-0.008423,-0.063887,-0.032068,0.021175,0.07793,0.020249
-0.0084173,-0.063389,-0.032427,0.021542,0.078608,0.022277
-0.0083831,-0.063101,-0.032452,0.020676,0.077761,0.024796
-0.0075015,-0.062545,-0.032158,0.019772,0.076939,0.027038
-0.0066175,-0.061641,-0.026922,0.019057,0.076037,0.022414
-0.0064085,-0.061684,-0.027161,0.019137,0.075926,0.021424
-0.005819,-0.06163,-0.028009,0.020748,0.076204,0.018665
-0.0041199,-0.060654,-0.03368,0.023601,0.077748,0.020594
-0.0037972,-0.060706,-0.034467,0.023934,0.07781,0.019261
-0.0036867,-0.060589,-0.035003,0.023192,0.07708,0.020297
-0.0036377,-0.060532,-0.035739,0.021804,0.076336,0.022921
-0.0038698,-0.060141,-0.035509,0.020935,0.07663,0.02574
-0.0042428,-0.059759,-0.034969,0.020697,0.077059,0.028276
-0.0045786,-0.059773,-0.035082,0.020432,0.076254,0.030299
-0.0047958,-0.059942,-0.035624,0.019632,0.075668,0.03102
-0.0047298,-0.060031,-0.036234,0.019214,0.075829,0.030093
-0.0053738,-0.060319,-0.034959,0.019192,0.077395,0.025752
-0.0053369,-0.061139,-0.03483,0.018987,0.078966,0.022511
-0.0044909,-0.062779,-0.035512,0.017334,0.075836,0.021781
-0.0018968,-0.062824,-0.034833,0.016579,0.070598,0.021103
-0.0019412,-0.062829,-0.034836,0.015973,0.068588,0.022127
-0.0031889,-0.061535,-0.032389,0.015777,0.071861,0.022157
-0.0045023,-0.059658,-0.030353,0.016488,0.075791,0.021922
-0.005035,-0.058911,-0.029843,0.016108,0.074189,0.020707
-0.0068281,-0.060742,-0.00099024,0.0068779,0.063861,-0.012945
-0.0074472,-0.06356,0.020214,-0.00065966,0.053977,-0.039555
-0.0068046,-0.064769,0.033006,-0.0033517,0.049778,-0.055683
-0.0068101,-0.064723,0.033259,-0.0028199,0.050064,-0.057058
-0.0068983,-0.063784,0.032344,-0.0016715,0.051344,-0.056359
-0.0052489,-0.061961,0.018349,0.0028898,0.055597,-0.042125
-0.0056855,-0.061865,0.01809,0.0034963,0.056858,-0.041148
-0.0052514,-0.062476,0.016622,0.002317,0.055539,-0.039
-0.0038571,-0.06119,0.019244,0.00077331,0.052496,-0.042232
-0.0046177,-0.060265,0.01969,0.00068469,0.050507,-0.042662
-0.0054537,-0.058671,0.020267,0.0030994,0.050631,-0.041944
-0.0046429,-0.056407,0.0023924,0.010178,0.056126,-0.020961
-0.0052447,-0.055872,-0.010197,0.014283,0.062367,-0.0058162
-0.0050416,-0.056322,-0.0096713,0.01446,0.064172,-0.006375
-0.0044504,-0.05718,-0.01015,0.014241,0.062847,-0.0087899
-0.0045663,-0.057534,-0.010602,0.01433,0.062344,-0.010506
-0.0055435,-0.057379,-0.010271,0.014282,0.06292,-0.0088923
-0.0070806,-0.058025,-0.028409,0.016211,0.065078,0.014535
-0.0073744,-0.057231,-0.031077,0.015797,0.064258,0.019744
-0.0080788,-0.055895,-0.032948,0.01554,0.065443,0.022723
-0.0078386,-0.05439,-0.034059,0.016053,0.067645,0.025094
-0.0083238,-0.054736,-0.03336,0.015336,0.069716,0.025418
-0.0084279,-0.055973,-0.034152,0.015306,0.071117,0.025788
-0.009165,-0.058516,-0.048993,0.017205,0.072982,0.037913
-0.0090957,-0.058981,-0.050855,0.017243,0.072982,0.036054
-0.0096544,-0.058939,-0.052019,0.017519,0.074723,0.034802
-0.010369,-0.058996,-0.052065,0.017692,0.076378,0.034894
-0.010992,-0.059442,-0.052342,0.016989,0.075799,0.037998
-0.011477,-0.060366,-0.052454,0.016003,0.073681,0.042727
-0.012113,-0.061266,-0.05207,0.015319,0.071993,0.047268
-0.014842,-0.062213,-0.053005,0.014693,0.072945,0.050929
-0.016754,-0.063274,-0.058193,0.0154,0.075387,0.053854
-0.016552,-0.063954,-0.060032,0.014289,0.074112,0.052131
-0.015134,-0.063544,-0.040197,0.0096689,0.067068,0.028775
-0.014566,-0.063181,-0.020007,0.006181,0.060941,0.0054733
-0.014533,-0.063501,-0.020418,0.0067552,0.059889,0.0035728
-0.015007,-0.06347,-0.018929,0.0068054,0.061376,0.00079407
-0.015792,-0.062917,-0.017372,0.007175,0.064439,7.3955e-05
-0.016932,-0.062114,-0.015629,0.0064699,0.066644,0.0026031
-0.017987,-0.061434,-0.013507,0.0062159,0.067139,0.0074215
-0.018951,-0.061027,-0.011973,0.0066292,0.067606,0.010993
-0.019337,-0.061004,-0.011366,0.007473,0.06839,0.011414
-0.019262,-0.061106,-0.011264,0.0081966,0.068395,0.010055
-0.017991,-0.060428,-0.0031846,0.007982,0.066549,-0.0014667
-0.01756,-0.060893,-0.0049115,0.0078264,0.065326,-0.0038008
-0.017326,-0.061209,-0.0066931,0.0076535,0.063893,-0.0044077
-0.017369,-0.061387,-0.0078603,0.00712,0.063414,-0.0036926
-0.017675,-0.061465,-0.0081564,0.0069158,0.064733,-0.0028418
-0.017983,-0.06166,-0.010432,0.007213,0.065379,0.0013783
-0.016985,-0.061772,-0.027882,0.0097542,0.066224,0.022014
-0.017344,-0.061371,-0.027189,0.0094045,0.066301,0.023988
-0.018163,-0.061279,-0.02513,0.0094835,0.06708,0.022974
-0.017909,-0.061504,-0.02469,0.011154,0.067431,0.020934
-0.017457,-0.061734,-0.025218,0.012231,0.067608,0.018441
-0.017114,-0.061975,-0.026751,0.012054,0.067167,0.017147
-0.016929,-0.062162,-0.02837,0.011791,0.06619,0.017293
-0.017068,-0.062149,-0.029844,0.011922,0.065123,0.019386
-0.017838,-0.061712,-0.030697,0.012328,0.065762,0.023209
-0.019087,-0.061006,-0.030314,0.012597,0.068507,0.027113
-0.02056,-0.060983,-0.029727,0.012331,0.071029,0.030731
-0.02037,-0.060818,-0.029227,0.012053,0.071508,0.031982
