1.5863,-0.43658,0.00011047,0.39392,-1.0766,1.4823
1.579,-0.43643,0.0049115,0.36919,-1.0661,1.4988
1.5631,-0.42873,0.013421,0.35206,-1.0453,1.512
1.5556,-0.4285,0.018659,0.32855,-1.0358,1.5257
1.536,-0.41714,0.027852,0.31397,-1.0099,1.5373
1.5294,-0.41737,0.032718,0.28132,-1.0015,1.5624
1.5098,-0.40755,0.044475,0.25889,-0.9831,1.588
1.4834,-0.39543,0.060042,0.2548,-0.95634,1.601
1.4762,-0.39592,0.066037,0.23135,-0.9453,1.6158
1.4675,-0.39526,0.071787,0.2078,-0.93231,1.6351
1.4408,-0.38459,0.086942,0.21112,-0.90299,1.6366
1.4279,-0.38141,0.096013,0.20169,-0.88851,1.6453
1.4204,-0.38175,0.1022,0.18577,-0.87997,1.66
1.4132,-0.38249,0.10889,0.1719,-0.86997,1.6728
1.406,-0.3838,0.11673,0.15663,-0.86134,1.6876
1.398,-0.38498,0.12529,0.14472,-0.85404,1.6994
1.3781,-0.37986,0.13893,0.14762,-0.83734,1.703
1.3704,-0.38071,0.14661,0.13336,-0.82856,1.7179
1.3625,-0.38134,0.15396,0.12132,-0.81611,1.7296
1.3442,-0.37572,0.16483,0.11878,-0.79294,1.7359
1.3368,-0.37578,0.1707,0.099795,-0.7816,1.7537
1.3287,-0.37639,0.17864,0.085364,-0.77264,1.7694
1.3038,-0.37148,0.19533,0.086465,-0.75255,1.7821
1.2899,-0.37111,0.20652,0.088138,-0.74011,1.783
1.2764,-0.371,0.21724,0.083777,-0.72884,1.7939
1.2601,-0.37226,0.23225,0.08628,-0.71745,1.7991
1.2525,-0.37353,0.24089,0.080643,-0.70528,1.8092
1.2449,-0.37361,0.247,0.072149,-0.69372,1.8227
1.2377,-0.37314,0.25157,0.066578,-0.67852,1.8317
1.2311,-0.37317,0.25761,0.055746,-0.66363,1.8453
1.2244,-0.37308,0.26499,0.046441,-0.65072,1.8572
1.2167,-0.37284,0.27333,0.04151,-0.63879,1.8673
1.1912,-0.35693,0.28696,0.064011,-0.61206,1.8667
1.1718,-0.34179,0.29364,0.076256,-0.5842,1.8714
1.1646,-0.34116,0.30189,0.066839,-0.57606,1.8845
1.149,-0.32998,0.31125,0.076386,-0.55987,1.8899
1.1422,-0.32957,0.31873,0.068642,-0.55095,1.9071
1.1353,-0.32956,0.32621,0.062232,-0.53662,1.9198
1.1272,-0.32833,0.33254,0.057962,-0.51984,1.9289
1.1118,-0.32294,0.34248,0.060597,-0.5018,1.934
1.0989,-0.31878,0.34985,0.060564,-0.48402,1.9445
1.0912,-0.31764,0.35554,0.057328,-0.46915,1.9557
1.0753,-0.31227,0.36539,0.065417,-0.45078,1.9562
1.0676,-0.31092,0.37144,0.061346,-0.44077,1.9715
1.0542,-0.30759,0.38032,0.064421,-0.42599,1.9727
1.0461,-0.30697,0.38749,0.059797,-0.41014,1.9815
1.0233,-0.30121,0.40046,0.067907,-0.37737,1.9921
0.999,-0.29552,0.41957,0.083598,-0.35408,1.987
0.9818,-0.29504,0.43466,0.08816,-0.33705,1.9918
0.97409,-0.29348,0.43964,0.087555,-0.32546,2.0011
0.96583,-0.2921,0.44494,0.089716,-0.3095,2.0006
0.94851,-0.29337,0.45921,0.09545,-0.29103,1.9987
0.94106,-0.29178,0.46328,0.096302,-0.2805,2.0093
0.93354,-0.2902,0.46635,0.097962,-0.26632,2.0128
0.92528,-0.28936,0.47116,0.10015,-0.24991,2.0144
0.9044,-0.29195,0.48928,0.10797,-0.22963,2.0208
0.8852,-0.30344,0.51564,0.1108,-0.21909,2.0156
0.8771,-0.30212,0.52052,0.11506,-0.20502,2.0235
0.86882,-0.30099,0.52596,0.12005,-0.1911,2.0289
0.84388,-0.32099,0.56446,0.1206,-0.18183,2.0216
0.83624,-0.3197,0.56949,0.12833,-0.1667,2.0267
0.82819,-0.31834,0.57451,0.13769,-0.15116,2.0286
0.80098,-0.3386,0.61744,0.13979,-0.14419,2.0201
0.79322,-0.33701,0.62318,0.14803,-0.13152,2.0268
0.76743,-0.35561,0.66554,0.14998,-0.12555,2.0192
0.76021,-0.35363,0.67128,0.16055,-0.11184,2.0243
0.75254,-0.35143,0.67705,0.17167,-0.098101,2.0233
0.74494,-0.3495,0.68358,0.18275,-0.085658,2.022
0.7226,-0.35865,0.71935,0.19045,-0.075106,2.0133
0.70067,-0.36548,0.75512,0.20143,-0.063939,2.0125
0.69386,-0.36361,0.76452,0.21333,-0.050069,2.013
0.6721,-0.36646,0.79957,0.22628,-0.043509,2.0031
0.66679,-0.36403,0.80774,0.23799,-0.040983,2.0063
0.66164,-0.36201,0.81691,0.24912,-0.036104,2.0035
0.64514,-0.36774,0.85072,0.25709,-0.031036,1.994
0.64072,-0.36539,0.85793,0.26922,-0.025762,1.9948
0.63718,-0.36368,0.86559,0.27713,-0.022239,1.9934
0.6341,-0.36228,0.87379,0.28379,-0.019974,1.9914
0.63141,-0.36082,0.88087,0.29363,-0.017474,1.9839
0.62964,-0.35981,0.88764,0.30337,-0.018551,1.9781
0.62882,-0.35944,0.89454,0.30901,-0.022368,1.9741
0.62864,-0.35961,0.90111,0.3095,-0.025818,1.9672
0.62875,-0.36032,0.90785,0.31211,-0.028068,1.9634
0.62883,-0.36123,0.91338,0.31866,-0.026639,1.9604
0.62916,-0.3621,0.91804,0.32634,-0.02682,1.9571
0.63033,-0.36337,0.92196,0.32962,-0.031418,1.9515
0.63251,-0.36538,0.92517,0.3275,-0.040252,1.9486
0.63616,-0.37231,0.92784,0.32343,-0.054018,1.9445
0.63996,-0.37632,0.93187,0.3235,-0.068254,1.9411
0.64261,-0.38098,0.93353,0.32825,-0.07117,1.9352
0.64693,-0.38851,0.93493,0.3299,-0.075877,1.9252
0.65228,-0.396,0.93583,0.32758,-0.088362,1.9154
0.65772,-0.40288,0.93594,0.32599,-0.10387,1.9099
0.66243,-0.40699,0.93671,0.32904,-0.11454,1.9006
0.66831,-0.41399,0.93493,0.33188,-0.12863,1.8966
0.67356,-0.41819,0.93446,0.33645,-0.14341,1.8903
0.68071,-0.42544,0.93221,0.33863,-0.15783,1.8788
0.68645,-0.42935,0.93116,0.345,-0.17165,1.8694
0.69173,-0.4322,0.92733,0.35159,-0.18695,1.8672
0.69868,-0.43613,0.92108,0.3591,-0.20657,1.863
0.70693,-0.4395,0.91399,0.36392,-0.23866,1.8629
0.7158,-0.44211,0.90478,0.3698,-0.27015,1.8626
0.72398,-0.44392,0.89575,0.37925,-0.2949,1.8588
0.73076,-0.44476,0.88778,0.39271,-0.32298,1.859
0.73825,-0.44568,0.87976,0.4062,-0.35565,1.8596
0.74911,-0.44644,0.86467,0.41301,-0.38092,1.8573
0.75886,-0.44861,0.85468,0.41748,-0.40391,1.8526
0.77349,-0.45363,0.83947,0.42163,-0.41896,1.8447
0.79112,-0.45384,0.81781,0.43144,-0.42897,1.8341
0.80015,-0.45892,0.81277,0.44048,-0.43164,1.8145
0.82012,-0.4667,0.79789,0.44609,-0.44287,1.7989
0.83767,-0.46738,0.77718,0.45914,-0.4357,1.7804
0.84861,-0.47281,0.77119,0.47179,-0.43548,1.7626
0.87137,-0.478,0.75155,0.48142,-0.44013,1.7432
0.88044,-0.48052,0.74089,0.49175,-0.4383,1.7388
0.8966,-0.47852,0.71987,0.49968,-0.44868,1.7378
0.91068,-0.47607,0.70004,0.50515,-0.46514,1.7405
0.92378,-0.47316,0.68173,0.51181,-0.47736,1.7427
0.93275,-0.4732,0.66912,0.51791,-0.4844,1.7456
0.95682,-0.46017,0.6342,0.52574,-0.48591,1.7473
0.96528,-0.45929,0.6201,0.53055,-0.49385,1.7516
0.97446,-0.45846,0.60582,0.53358,-0.50381,1.7575
0.98343,-0.45768,0.59208,0.53474,-0.51357,1.765
0.99214,-0.45625,0.57695,0.5351,-0.52294,1.7746
1.0094,-0.44841,0.55091,0.53559,-0.53679,1.7898
1.0184,-0.44797,0.53572,0.53521,-0.53724,1.7962
1.0286,-0.4472,0.51988,0.53574,-0.53951,1.8051
1.0457,-0.44457,0.49632,0.53116,-0.54598,1.8209
1.0553,-0.44418,0.47961,0.52635,-0.54427,1.8319
1.071,-0.44322,0.45782,0.51534,-0.55166,1.849
1.0806,-0.44287,0.4424,0.50915,-0.55847,1.8632
1.0923,-0.44266,0.42399,0.4951,-0.56578,1.8813
1.1134,-0.44336,0.39746,0.46593,-0.57689,1.9117
1.1239,-0.44392,0.38246,0.44831,-0.58251,1.9302
1.1348,-0.4451,0.36849,0.43036,-0.58929,1.9505
1.1472,-0.44752,0.35355,0.40598,-0.59818,1.9744
1.1692,-0.45705,0.33297,0.36321,-0.61149,2.0104
1.1817,-0.4564,0.31253,0.3329,-0.60759,2.0409
1.2052,-0.46433,0.29121,0.28993,-0.61949,2.0756
1.2162,-0.46473,0.27836,0.26153,-0.62597,2.1026
1.2289,-0.46647,0.26522,0.23106,-0.63356,2.1339
1.2528,-0.48333,0.24982,0.18302,-0.6502,2.1699
1.2661,-0.48466,0.23557,0.14685,-0.65546,2.2068
1.2808,-0.48813,0.22136,0.10188,-0.66131,2.2522
1.3121,-0.504,0.20019,0.040606,-0.6716,2.2907
1.335,-0.53877,0.18912,-0.031785,-0.68582,2.3389
1.347,-0.54023,0.17851,-0.070818,-0.68709,2.3777
1.3604,-0.54355,0.16692,-0.11037,-0.68093,2.4107
1.3754,-0.54801,0.15446,-0.15335,-0.67194,2.4428
1.4036,-0.5695,0.13645,-0.21348,-0.6686,2.4681
1.4309,-0.59481,0.11856,-0.2828,-0.66294,2.5045
1.4583,-0.62674,0.10046,-0.34904,-0.65603,2.5313
1.4734,-0.62848,0.087347,-0.38468,-0.6414,2.5479
1.5037,-0.64702,0.06643,-0.4433,-0.63284,2.5709
1.5196,-0.64853,0.053433,-0.48026,-0.61933,2.5872
1.5522,-0.66267,0.030305,-0.54006,-0.60747,2.6129
1.5684,-0.66386,0.01738,-0.57909,-0.58978,2.631
1.6013,-0.67614,-0.0062345,-0.63771,-0.57385,2.654
1.6176,-0.67724,-0.018594,-0.67455,-0.55473,2.6676
1.6471,-0.68984,-0.0399,-0.72574,-0.53776,2.6811
1.662,-0.69131,-0.050865,-0.75941,-0.51752,2.6924
1.6793,-0.69366,-0.0647,-0.79211,-0.4959,2.6991
1.7214,-0.70414,-0.097328,-0.84905,-0.47122,2.7045
1.7368,-0.70634,-0.10919,-0.8811,-0.4484,2.7118
1.7788,-0.72346,-0.14065,-0.93699,-0.43078,2.7121
1.8158,-0.75465,-0.17039,-0.99615,-0.40993,2.7201
1.8799,-0.8121,-0.22646,-1.0754,-0.39943,2.7181
1.8963,-0.81424,-0.23765,-1.1029,-0.37245,2.7176
1.9137,-0.81523,-0.25134,-1.1255,-0.34385,2.7056
1.9605,-0.87379,-0.30106,-1.1821,-0.3156,2.6953
2.0178,-0.9041,-0.35382,-1.2402,-0.27913,2.6915
2.0854,-0.93978,-0.41896,-1.297,-0.24658,2.6843
2.1471,-0.99533,-0.48473,-1.3475,-0.20643,2.6831
2.2303,-1.047,-0.57155,-1.3996,-0.17066,2.6778
2.3301,-1.0921,-0.67313,-1.4522,-0.14258,2.6755
2.3494,-1.0933,-0.68664,-1.468,-0.11321,2.6756
2.4593,-1.1356,-0.79995,-1.514,-0.1068,2.6768
2.5683,-1.1726,-0.91193,-1.5518,-0.10375,2.6819
2.5806,-1.1747,-0.91982,-1.5614,-0.10184,2.6836
2.7206,-1.2046,-1.0646,-1.6009,-0.11163,2.6913
2.7259,-1.2068,-1.0678,-1.6073,-0.12066,2.6981
2.7322,-1.2097,-1.0712,-1.6147,-0.12792,2.7059
2.7385,-1.2126,-1.0745,-1.6217,-0.13723,2.7137
2.7431,-1.2145,-1.0767,-1.6263,-0.14173,2.7182
2.7489,-1.2166,-1.0797,-1.634,-0.14262,2.7223
2.7554,-1.2187,-1.0833,-1.6404,-0.14061,2.7256
2.763,-1.2207,-1.0876,-1.6463,-0.13823,2.7287
2.7715,-1.223,-1.0925,-1.6525,-0.13744,2.733
2.779,-1.2254,-1.0967,-1.6582,-0.13845,2.7372
2.7855,-1.228,-1.1002,-1.6631,-0.14311,2.7415
2.7918,-1.2309,-1.1034,-1.6684,-0.14937,2.747
2.8,-1.2353,-1.1078,-1.6752,-0.15318,2.7569
2.805,-1.2392,-1.1101,-1.6804,-0.16283,2.7645
2.8095,-1.2432,-1.1118,-1.6858,-0.17665,2.7733
2.8138,-1.2485,-1.1132,-1.6899,-0.19506,2.7865
2.8169,-1.2535,-1.1135,-1.6959,-0.2199,2.7994
2.8198,-1.2586,-1.1134,-1.7023,-0.24802,2.8133
2.8225,-1.2638,-1.1129,-1.7079,-0.27745,2.8264
2.825,-1.2691,-1.1121,-1.7131,-0.30904,2.8397
2.8261,-1.2743,-1.1099,-1.7191,-0.34695,2.8561
2.8268,-1.2795,-1.1071,-1.7261,-0.39095,2.8765
2.829,-1.2856,-1.1047,-1.7339,-0.43764,2.9002
2.8322,-1.2924,-1.1024,-1.7422,-0.48381,2.9264
2.8349,-1.2993,-1.0993,-1.7508,-0.53003,2.9537
2.8375,-1.3056,-1.0962,-1.7606,-0.57648,2.9811
2.8415,-1.3121,-1.0937,-1.7723,-0.623,3.0112
2.7679,-1.3296,-1.012,-1.7599,-0.67707,3.0395
2.7728,-1.3356,-1.0093,-1.7769,-0.71637,3.0779
2.7772,-1.3408,-1.0064,-1.7958,-0.75729,3.1188
2.7817,-1.3452,-1.004,-1.8146,-0.79587,-3.1277
2.786,-1.3487,-1.0018,-1.8328,-0.83102,-3.0971
2.253,-1.2532,-0.45221,-1.691,-0.86964,3.0743
2.2541,-1.2559,-0.44882,-1.7053,-0.88915,3.0895
2.2571,-1.2582,-0.44742,-1.7184,-0.89992,3.1039
2.2602,-1.26,-0.4463,-1.7317,-0.90437,3.12
2.2609,-1.2619,-0.44334,-1.7409,-0.90766,3.1326
2.1672,-1.249,-0.34634,-1.6919,-0.92541,3.1004
2.1622,-1.2487,-0.34015,-1.6738,-0.95442,3.0775
2.1394,-1.2429,-0.31526,-1.6443,-0.98683,3.0547
1.9522,-1.1393,-0.12016,-1.4902,-1.0088,2.9368
1.9488,-1.1412,-0.11127,-1.4904,-1.0382,2.9453
1.9445,-1.1425,-0.10246,-1.4815,-1.0678,2.943
1.9407,-1.145,-0.093938,-1.4799,-1.0916,2.9491
1.9357,-1.1458,-0.084567,-1.4725,-1.1155,2.9537
1.9302,-1.1466,-0.07478,-1.4773,-1.1317,2.9732
1.8695,-1.0987,-0.0096982,-1.387,-1.1439,2.9096
1.8322,-1.0425,0.033975,-1.2803,-1.1642,2.8236
1.7594,-0.95881,0.11552,-1.0708,-1.191,2.6588
1.7573,-0.9647,0.12845,-1.0205,-1.2464,2.6168
1.7555,-0.97057,0.14029,-0.98412,-1.2919,2.5919
1.7542,-0.97455,0.14903,-0.9349,-1.325,2.5595
1.7531,-0.97977,0.15863,-0.81942,-1.3637,2.4668
1.7517,-0.98603,0.16924,-0.61877,-1.4004,2.2847
1.7522,-0.99167,0.17779,-0.39009,-1.4311,2.0736
1.7685,-0.99123,0.17434,-0.12745,-1.4615,1.8267
1.7696,-0.99873,0.18442,0.27885,-1.4771,1.4399
1.7696,-1.0042,0.19246,0.64273,-1.4703,1.0881
1.7695,-1.0091,0.19977,0.90027,-1.4569,0.84074
1.7702,-1.0146,0.20715,1.0971,-1.435,0.65288
1.7718,-1.0216,0.21553,1.2642,-1.403,0.4986
1.7753,-1.0291,0.22307,1.3965,-1.3612,0.38502
1.7796,-1.0336,0.22684,1.458,-1.3187,0.3442
1.7994,-1.0172,0.21724,1.4812,-1.2908,0.33575
1.7607,-0.95443,0.26215,1.3587,-1.2566,0.47911
1.7262,-0.88589,0.30187,1.2539,-1.2086,0.60201
1.7144,-0.80795,0.32276,1.184,-1.1554,0.68718
1.7156,-0.80984,0.32972,1.222,-1.117,0.66057
1.7164,-0.81076,0.33472,1.238,-1.0761,0.64819
1.6876,-0.63206,0.37246,1.1043,-0.99076,0.81195
1.6887,-0.63476,0.3761,1.1239,-0.96452,0.79178
1.6898,-0.63722,0.38007,1.1454,-0.9439,0.77058
1.6908,-0.63981,0.38465,1.1697,-0.92644,0.7487
1.6916,-0.64196,0.38895,1.1932,-0.91494,0.72852
1.692,-0.64315,0.39213,1.2106,-0.9146,0.71348
1.6921,-0.64273,0.39388,1.2237,-0.91452,0.70031
1.6917,-0.64293,0.39625,1.2388,-0.92038,0.68963
1.6915,-0.64413,0.40088,1.2682,-0.92211,0.66902
1.691,-0.64494,0.40521,1.2972,-0.92683,0.65005
1.6908,-0.64531,0.40784,1.3201,-0.93489,0.63429
1.691,-0.64495,0.40903,1.3354,-0.94249,0.62066
1.6914,-0.64403,0.40967,1.3501,-0.9476,0.60669
1.6916,-0.6437,0.41032,1.3594,-0.95414,0.59751
1.6923,-0.64373,0.41125,1.3686,-0.95225,0.58891
1.6923,-0.64172,0.41262,1.3719,-0.95598,0.58915
1.6922,-0.64166,0.41278,1.37,-0.9566,0.59017
1.6918,-0.64046,0.41234,1.3667,-0.96388,0.59366
1.6911,-0.63815,0.41105,1.3602,-0.96802,0.59918
1.6905,-0.63643,0.41018,1.3517,-0.97527,0.60684
1.6898,-0.63501,0.40952,1.3436,-0.98349,0.61393
1.6891,-0.63331,0.40834,1.3322,-0.99597,0.62221
1.6877,-0.62892,0.40499,1.3045,-1.0077,0.6419
1.6858,-0.62491,0.40263,1.2787,-1.0242,0.66379
1.6853,-0.62336,0.40142,1.2691,-1.0402,0.67322
1.6851,-0.62137,0.39965,1.2634,-1.0526,0.67837
1.6858,-0.61977,0.39816,1.2737,-1.0607,0.66967
1.6859,-0.61759,0.39565,1.2634,-1.071,0.67783
1.6856,-0.6133,0.39075,1.235,-1.0783,0.69712
1.6847,-0.60846,0.38555,1.1963,-1.0873,0.7269
1.6828,-0.60335,0.3805,1.1433,-1.1006,0.77235
1.6818,-0.59878,0.37565,1.0941,-1.1295,0.80973
1.6808,-0.5933,0.37112,1.0539,-1.1801,0.8355
1.6792,-0.58774,0.36622,0.99349,-1.2369,0.88216
1.6784,-0.5831,0.36199,0.93496,-1.2755,0.9308
1.6785,-0.57932,0.35759,0.8797,-1.2919,0.97896
1.677,-0.57427,0.35201,0.80657,-1.286,1.0501
1.6745,-0.56869,0.34638,0.72757,-1.2721,1.1309
1.6727,-0.56336,0.34067,0.64959,-1.2603,1.2076
1.6709,-0.55738,0.33389,0.55132,-1.253,1.301
1.6684,-0.54959,0.32561,0.41266,-1.25,1.432
1.6656,-0.54072,0.31648,0.26769,-1.2358,1.5651
1.6637,-0.53231,0.30781,0.14677,-1.2209,1.6781
1.6616,-0.52135,0.29634,0.048187,-1.194,1.7759
1.6466,-0.31647,0.29869,0.019218,-1.0714,1.8812
1.6454,-0.3091,0.28933,0.0085111,-1.0322,1.8858
1.6442,-0.30522,0.28418,0.016375,-0.99999,1.8729
1.6425,-0.29975,0.2767,0.0072138,-0.95902,1.8714
1.6416,-0.29207,0.26615,-0.024566,-0.91986,1.8918
1.642,-0.28583,0.25747,-0.072361,-0.90539,1.9356
1.6425,-0.28191,0.25195,-0.12786,-0.90695,1.9944
1.6415,-0.27721,0.24603,-0.18872,-0.90846,2.0676
1.6405,-0.27402,0.24258,-0.25629,-0.92567,2.154
1.6404,-0.27082,0.23863,-0.34126,-0.94624,2.2601
1.6401,-0.26531,0.23066,-0.41243,-0.94397,2.3488
1.6393,-0.26005,0.22198,-0.44667,-0.9233,2.3928
1.6384,-0.2554,0.21313,-0.44799,-0.89206,2.3952
1.6386,-0.25104,0.20334,-0.43359,-0.85513,2.375
1.6399,-0.24647,0.19273,-0.42025,-0.8167,2.3567
1.6412,-0.24216,0.18297,-0.4277,-0.7857,2.3696
1.6422,-0.23889,0.17467,-0.43972,-0.76432,2.3936
1.6536,-0.40247,0.1538,-0.51106,-0.78654,2.3831
1.6548,-0.39782,0.14395,-0.52001,-0.75672,2.3971
1.6562,-0.39353,0.13427,-0.53135,-0.72927,2.4144
1.6584,-0.38954,0.1246,-0.5437,-0.70205,2.4332
1.6619,-0.38666,0.11398,-0.55894,-0.67176,2.4541
1.6663,-0.39074,0.1015,-0.57127,-0.64112,2.4664
1.6773,-0.46881,0.082466,-0.61988,-0.6307,2.4771
1.7063,-0.63425,0.044461,-0.71971,-0.64254,2.4909
1.7101,-0.62949,0.03369,-0.73712,-0.60493,2.5191
1.7141,-0.62603,0.024611,-0.7558,-0.57519,2.5475
1.7189,-0.62307,0.01513,-0.76649,-0.54596,2.5669
1.7252,-0.62222,0.0040756,-0.7747,-0.51483,2.5799
1.7494,-0.68356,-0.024829,-0.81838,-0.49919,2.589
1.7849,-0.83076,-0.071718,-0.9028,-0.50397,2.6055
1.7932,-0.82725,-0.084957,-0.9075,-0.46845,2.6119
1.8006,-0.8243,-0.095877,-0.90947,-0.43833,2.6222
1.808,-0.8216,-0.10705,-0.91039,-0.413,2.631
1.8587,-0.86723,-0.15919,-0.95628,-0.40023,2.6393
1.8648,-0.86361,-0.17023,-0.95277,-0.37154,2.6431
1.8716,-0.8596,-0.18228,-0.94907,-0.34232,2.6452
1.879,-0.85557,-0.19502,-0.94532,-0.31407,2.6468
1.9495,-0.92761,-0.27319,-1.001,-0.30588,2.6454
1.9556,-0.92297,-0.28519,-0.99394,-0.28044,2.6445
1.9626,-0.91955,-0.29809,-0.98701,-0.25572,2.6437
1.971,-0.91733,-0.31192,-0.97973,-0.23307,2.6443
2.0224,-0.95577,-0.37122,-1.0067,-0.22112,2.6402
2.1671,-1.0814,-0.53677,-1.0829,-0.22884,2.6359
2.1741,-1.0754,-0.5498,-1.0731,-0.20488,2.6251
2.2966,-1.1117,-0.68167,-1.117,-0.19735,2.6154
2.3948,-1.1562,-0.79288,-1.1404,-0.18373,2.6178
2.6556,-1.2201,-1.0734,-1.2006,-0.17976,2.626
2.6609,-1.2141,-1.0823,-1.1934,-0.15244,2.618
2.8206,-1.2175,-1.2518,-1.2294,-0.13474,2.6165
2.9092,-1.2369,-1.3493,-1.2261,-0.10845,2.6189
2.9885,-1.2231,-1.434,-1.2436,-0.080677,2.6124
3.1033,-1.2374,-1.557,-1.2458,-0.044191,2.623
3.1063,-1.2341,-1.5608,-1.239,-0.0188,2.6204
3.1096,-1.2316,-1.5649,-1.2317,-0.012489,2.6124
3.112,-1.2305,-1.568,-1.2252,-0.005336,2.6081
3.1115,-1.2291,-1.5698,-1.217,0.0054726,2.6033
3.1143,-1.2288,-1.5728,-1.213,0.01572,2.6006
-3.0704,-1.2381,-1.6764,-1.2227,0.026703,2.6056
-3.0639,-1.2377,-1.6823,-1.2265,0.035789,2.6033
-3.0527,-1.2375,-1.6925,-1.2339,0.045682,2.6019
-2.9036,-1.233,-1.8485,-1.2578,0.056549,2.6087
-2.9027,-1.2334,-1.8506,-1.2582,0.061175,2.6049
-2.9041,-1.2338,-1.8515,-1.2547,0.069614,2.6008
-2.9059,-1.2345,-1.8522,-1.25,0.076903,2.5957
-2.6349,-1.2096,-2.1398,-1.284,0.080318,2.606
-2.6347,-1.2105,-2.1416,-1.2778,0.090912,2.6044
-2.6336,-1.2116,-2.1439,-1.2728,0.098595,2.5996
-2.5204,-1.2062,-2.2617,-1.2717,0.10918,2.6131
-2.5193,-1.2069,-2.2638,-1.2697,0.11012,2.6062
-2.514,-1.2052,-2.2706,-1.2701,0.11552,2.6034
-2.512,-1.2062,-2.2739,-1.2709,0.11023,2.5987
-2.509,-1.207,-2.2779,-1.2717,0.1086,2.5966
-2.505,-1.2082,-2.2821,-1.2721,0.10889,2.5946
-2.4289,-1.2066,-2.3584,-1.2715,0.11526,2.607
-2.426,-1.2078,-2.3616,-1.2714,0.11025,2.605
-2.4235,-1.2082,-2.3653,-1.2727,0.10888,2.609
-2.4223,-1.2094,-2.3677,-1.2738,0.10799,2.6114
-2.4187,-1.2105,-2.3714,-1.2747,0.1088,2.6156
-2.4144,-1.2117,-2.3756,-1.2751,0.10731,2.6199
-2.41,-1.2134,-2.38,-1.2756,0.10375,2.6255
-2.4061,-1.2155,-2.3844,-1.2759,0.087548,2.6268
-2.3994,-1.2177,-2.3908,-1.2775,0.0548,2.627
-2.3938,-1.2203,-2.3966,-1.2796,0.015483,2.6243
-2.3872,-1.2229,-2.4031,-1.2824,-0.0085456,2.6283
-2.3804,-1.2257,-2.4095,-1.2856,-0.017154,2.639
-2.374,-1.2285,-2.4157,-1.2886,-0.014412,2.6548
-2.3678,-1.2311,-2.4214,-1.2912,-0.0021823,2.6743
-2.3608,-1.2338,-2.4274,-1.2928,0.016054,2.6965
-2.353,-1.2366,-2.4341,-1.2932,0.038359,2.7208
-2.3456,-1.24,-2.4408,-1.2933,0.05774,2.7443
-2.3373,-1.2439,-2.4483,-1.2912,0.081595,2.7706
-2.3287,-1.2481,-2.4561,-1.2881,0.10333,2.7955
-2.3191,-1.2524,-2.4648,-1.2841,0.1233,2.8176
-2.3089,-1.2574,-2.4743,-1.2784,0.14049,2.8362
-2.3018,-1.2629,-2.4818,-1.2715,0.1506,2.8552
-2.2973,-1.2683,-2.487,-1.2649,0.15501,2.8746
-2.293,-1.274,-2.4921,-1.2573,0.15801,2.8898
-2.2883,-1.2801,-2.4977,-1.248,0.1584,2.9032
-2.2834,-1.2866,-2.5035,-1.2381,0.15241,2.9168
-2.2786,-1.2932,-2.5091,-1.2278,0.13881,2.9297
-2.3277,-1.3317,-2.4576,-1.1923,0.11251,2.9399
-3.048,-1.4257,-1.7293,-1.0899,0.072079,2.9294
2.2954,-1.3887,-0.78571,-0.98507,0.012291,2.9184
1.8598,-1.2091,-0.34684,-0.85032,-0.050567,2.8985
1.8052,-1.1805,-0.29399,-0.8153,-0.13401,2.8586
1.748,-1.1505,-0.2379,-0.76662,-0.2352,2.8015
1.6914,-1.122,-0.17967,-0.69869,-0.3635,2.7125
1.635,-1.0984,-0.11713,-0.59611,-0.51588,2.5783
1.5814,-1.0838,-0.050169,-0.43683,-0.67546,2.3809
1.5047,-1.0439,0.041345,-0.17144,-0.78313,2.0975
1.4924,-1.0559,0.077402,0.048081,-0.85695,1.8446
1.4834,-1.0687,0.10828,0.25659,-0.88891,1.6181
1.4802,-1.0775,0.12751,0.40887,-0.89213,1.4541
1.4798,-1.0855,0.14223,0.53038,-0.88157,1.3236
1.4826,-1.0915,0.15021,0.60664,-0.86677,1.2377
1.4883,-1.0963,0.15423,0.66624,-0.85582,1.1716
1.5259,-1.0907,0.12734,0.71647,-0.85831,1.1148
1.5344,-1.0929,0.12792,0.76803,-0.85352,1.0637
1.5891,-1.0676,0.083955,0.80128,-0.85792,1.0226
1.5913,-0.94049,0.085321,0.78796,-0.79308,1.0364
1.5905,-0.72274,0.090774,0.75042,-0.68493,1.1037
1.6145,-0.7004,0.077676,0.76473,-0.69504,1.0736
1.6166,-0.56435,0.084472,0.74981,-0.64534,1.1092
1.6461,-0.50637,0.074195,0.75299,-0.65379,1.1084
1.6474,-0.30694,0.092135,0.74316,-0.59899,1.185
1.6537,-0.31074,0.099971,0.76511,-0.61717,1.1677
1.6747,-0.27493,0.10089,0.76354,-0.62881,1.1762
1.6894,-0.18393,0.10396,0.74672,-0.61227,1.2202
1.6961,-0.19077,0.11385,0.75994,-0.6447,1.1908
1.7159,-0.1584,0.12014,0.7621,-0.66794,1.1932
1.7352,-0.1281,0.12728,0.76232,-0.68926,1.1964
1.7426,-0.12805,0.13131,0.76319,-0.70487,1.1818
1.7486,-0.12902,0.13404,0.76431,-0.72098,1.1704
1.7573,-0.12661,0.13742,0.76675,-0.74197,1.156
1.7655,-0.12601,0.14055,0.77535,-0.76162,1.1414
1.7745,-0.12578,0.14507,0.78543,-0.7865,1.125
1.8006,-0.098349,0.15384,0.78947,-0.8243,1.1261
