-2.9934,0.21294,1.3755,-2.9878,0.13992,1.3719
-2.994,0.21266,1.3735,-2.988,0.14075,1.3699
-2.9979,0.21424,1.3673,-2.9932,0.14503,1.3672
-2.9975,0.2148,1.367,-2.9939,0.14839,1.3681
-2.9989,0.21694,1.3535,-2.9942,0.15054,1.3712
-2.9987,0.21669,1.352,-2.9915,0.14683,1.3725
-2.9962,0.21627,1.3481,-2.987,0.14532,1.373
-2.9963,0.2175,1.3459,-2.989,0.14881,1.3712
-3.0001,0.22058,1.3329,-2.9937,0.15444,1.3713
-3.0002,0.22147,1.3324,-2.9942,0.15734,1.3711
-3.0005,0.22168,1.3316,-2.9939,0.15872,1.3705
-3.0019,0.22126,1.3329,-2.9962,0.15792,1.3693
-3.0016,0.22087,1.3332,-2.9977,0.15724,1.368
-3.001,0.21998,1.3417,-2.9983,0.15749,1.3664
-3.0035,0.21937,1.3458,-3.0011,0.15731,1.3664
-3.0033,0.21918,1.3466,-3.0004,0.15615,1.3674
-2.9964,0.21714,1.3592,-2.9927,0.15289,1.3658
-2.9912,0.21538,1.3672,-2.9867,0.14962,1.3626
-2.9913,0.21508,1.3661,-2.9862,0.14755,1.3606
-2.992,0.21454,1.3657,-2.9863,0.14609,1.3604
-2.9953,0.21666,1.3588,-2.9907,0.14838,1.3598
-2.9953,0.21666,1.3588,-2.9907,0.14838,1.3598
-2.9979,0.21681,1.3631,-2.9946,0.147,1.357
-2.9972,0.21623,1.364,-2.9933,0.14672,1.3556
-2.9954,0.2163,1.3662,-2.9915,0.14837,1.3546
-2.9954,0.2163,1.3662,-2.9915,0.14837,1.3546
-2.9946,0.2164,1.3659,-2.9895,0.14889,1.3547
-2.9949,0.21664,1.3659,-2.9901,0.14876,1.3549
-2.9948,0.21665,1.3658,-2.9907,0.14832,1.3543
-2.9944,0.21646,1.3656,-2.9905,0.14825,1.3532
-2.9939,0.21583,1.3647,-2.9898,0.14672,1.3524
-2.9937,0.21535,1.363,-2.9883,0.1449,1.3521
-2.9932,0.21557,1.3628,-2.9869,0.14476,1.3532
-2.9927,0.21548,1.3632,-2.9859,0.14388,1.3542
-2.9932,0.21515,1.3607,-2.9858,0.14168,1.3527
-2.9932,0.21517,1.359,-2.9863,0.14077,1.3502
-2.9932,0.21517,1.359,-2.9863,0.14077,1.3502
-2.995,0.21703,1.354,-2.9881,0.14305,1.3468
-2.9947,0.21694,1.3528,-2.987,0.14139,1.3462
-2.994,0.21685,1.3522,-2.9857,0.13978,1.3468
-2.9931,0.21711,1.3519,-2.9836,0.14012,1.3477
-2.9924,0.21799,1.3516,-2.9829,0.14309,1.3477
-2.9943,0.21916,1.3516,-2.9864,0.14561,1.3468
-2.9938,0.21862,1.3529,-2.9866,0.14491,1.348
-2.9932,0.21782,1.3537,-2.9862,0.14369,1.349
-2.9932,0.21782,1.3537,-2.9862,0.14369,1.349
-2.9926,0.21838,1.3527,-2.9853,0.14556,1.3448
-2.9926,0.21838,1.3527,-2.9853,0.14556,1.3448
-2.9928,0.21836,1.3537,-2.9853,0.14582,1.3434
-2.9922,0.21777,1.3536,-2.9846,0.14463,1.3449
-2.9917,0.2178,1.3528,-2.9839,0.14446,1.3455
-2.9917,0.2178,1.3528,-2.9839,0.14446,1.3455
-2.9915,0.21791,1.3512,-2.9815,0.14494,1.3435
-2.9915,0.21791,1.3512,-2.9815,0.14494,1.3435
-2.9914,0.21897,1.3497,-2.9819,0.14782,1.3421
-2.9914,0.2191,1.3484,-2.9807,0.14777,1.3411
-2.9878,0.21869,1.3475,-2.9756,0.14688,1.3414
-2.9798,0.21733,1.3442,-2.9645,0.14425,1.344
-2.9777,0.21812,1.3371,-2.9601,0.14515,1.3453
-2.9795,0.21936,1.3326,-2.961,0.1467,1.3454
-2.9801,0.22006,1.3338,-2.9615,0.14957,1.3462
-2.9794,0.22008,1.3351,-2.9608,0.15167,1.3471
-2.98,0.21994,1.3353,-2.9613,0.15145,1.3457
-2.98,0.21994,1.3353,-2.9613,0.15145,1.3457
-2.9799,0.21976,1.3401,-2.9619,0.15087,1.3422
-2.979,0.21974,1.3409,-2.9604,0.152,1.3431
-2.979,0.21974,1.3409,-2.9604,0.152,1.3431
-2.9884,0.21849,1.352,-2.9743,0.14878,1.3402
-2.9904,0.21683,1.3601,-2.9772,0.14721,1.3388
-2.9873,0.21568,1.3559,-2.9728,0.14645,1.3408
-2.9855,0.21617,1.3414,-2.9697,0.14603,1.3449
-2.9894,0.2177,1.3305,-2.974,0.14675,1.3471
-2.9915,0.21621,1.3379,-2.9769,0.14611,1.3452
-2.9905,0.21562,1.3387,-2.9748,0.14677,1.344
-2.9868,0.2153,1.3405,-2.97,0.14673,1.3457
-2.9848,0.21528,1.3357,-2.9671,0.14558,1.349
-2.9843,0.21393,1.3358,-2.9659,0.14243,1.3493
-2.9829,0.21087,1.3482,-2.9647,0.13769,1.3468
-2.9829,0.21067,1.349,-2.9654,0.13797,1.3469
-2.9855,0.21212,1.3427,-2.9695,0.14138,1.3475
-2.9852,0.21149,1.3416,-2.9697,0.1423,1.3479
-2.9848,0.21034,1.3407,-2.9694,0.13989,1.3475
-2.9817,0.20793,1.3468,-2.9659,0.13562,1.3475
-2.9813,0.20634,1.3481,-2.9638,0.13142,1.3483
-2.9804,0.20472,1.3506,-2.9617,0.12756,1.3509
-2.9775,0.20357,1.3534,-2.9589,0.12802,1.353
-2.9771,0.20306,1.3542,-2.9596,0.13017,1.3525
-2.9767,0.20188,1.3543,-2.9595,0.12917,1.3524
-2.9762,0.20149,1.3546,-2.9599,0.12855,1.3523
-2.9759,0.2014,1.3545,-2.9599,0.12872,1.3514
-2.9742,0.20013,1.3571,-2.9576,0.12734,1.3513
-2.9739,0.20012,1.3573,-2.9573,0.1269,1.3518
-2.973,0.20004,1.3586,-2.9555,0.12701,1.3539
-2.9721,0.19976,1.3603,-2.9542,0.12536,1.3569
-2.9715,0.19921,1.3613,-2.9527,0.12374,1.358
-2.9715,0.19921,1.3613,-2.9527,0.12374,1.358
-2.968,0.19608,1.3803,-2.9509,0.12412,1.3537
-2.9676,0.1962,1.3808,-2.9528,0.12689,1.3515
-2.9654,0.19515,1.3836,-2.9522,0.12637,1.35
-2.9651,0.19355,1.3831,-2.9514,0.12236,1.3494
-2.9649,0.19228,1.3823,-2.9504,0.11891,1.3494
-2.9644,0.19225,1.3826,-2.9502,0.11867,1.3506
-2.9638,0.19223,1.3836,-2.9502,0.11962,1.353
-2.9624,0.19189,1.3796,-2.9479,0.1189,1.3568
-2.9624,0.19074,1.3785,-2.9457,0.11521,1.3584
-2.9623,0.18943,1.3773,-2.9436,0.11073,1.359
-2.9617,0.18938,1.3779,-2.9444,0.11164,1.3597
-2.9608,0.19053,1.3778,-2.9465,0.11624,1.3602
-2.9612,0.1922,1.3683,-2.9482,0.11953,1.3601
-2.9611,0.19123,1.3675,-2.9462,0.1176,1.3583
-2.9608,0.18971,1.3683,-2.9448,0.11422,1.3575
-2.9601,0.18886,1.3696,-2.9457,0.11393,1.3575
-2.9596,0.18855,1.3711,-2.9458,0.11541,1.3584
-2.958,0.18712,1.384,-2.9442,0.11525,1.3586
-2.9576,0.18653,1.3924,-2.9438,0.1155,1.3586
-2.9575,0.1865,1.3927,-2.9432,0.11524,1.3589
-2.9572,0.18587,1.3928,-2.942,0.11286,1.3584
-2.957,0.18492,1.393,-2.9417,0.11161,1.3566
-2.9567,0.18437,1.393,-2.9428,0.11236,1.3541
-2.9551,0.18383,1.3932,-2.9424,0.11308,1.3522
-2.954,0.18374,1.3887,-2.9412,0.1131,1.3523
-2.9537,0.18354,1.3889,-2.9406,0.11284,1.3535
-2.9531,0.18306,1.3896,-2.9379,0.11161,1.3569
-2.9506,0.18091,1.396,-2.9329,0.10838,1.3608
-2.9504,0.18065,1.3968,-2.9321,0.10782,1.3629
-2.9501,0.18015,1.3972,-2.9327,0.10823,1.3625
-2.9496,0.17971,1.3977,-2.9341,0.10903,1.3605
-2.9497,0.17948,1.3973,-2.9355,0.10903,1.3573
-2.95,0.17934,1.3967,-2.9365,0.10892,1.3541
-2.9504,0.17947,1.3969,-2.9375,0.11019,1.3525
-2.9506,0.17951,1.3975,-2.9387,0.11092,1.3525
-2.9504,0.1793,1.3981,-2.9387,0.1104,1.3539
-2.9516,0.17936,1.3964,-2.9391,0.10809,1.3564
-2.9515,0.18036,1.3963,-2.9388,0.10695,1.3592
-2.9505,0.18268,1.397,-2.9393,0.11224,1.3611
-2.9471,0.18381,1.3974,-2.9365,0.11851,1.3629
-2.9474,0.18388,1.3975,-2.9375,0.12074,1.3624
-2.9488,0.18265,1.3953,-2.9392,0.11625,1.3596
-2.9504,0.18002,1.3934,-2.9399,0.10966,1.3573
-2.9514,0.17796,1.3935,-2.9409,0.10892,1.359
-2.957,0.18475,1.3655,-2.9496,0.11959,1.3665
-2.9601,0.19208,1.3445,-2.955,0.13177,1.3739
-2.9602,0.19712,1.332,-2.9545,0.13791,1.3782
-2.9603,0.1978,1.3316,-2.9538,0.13805,1.3791
-2.9605,0.19672,1.3325,-2.9531,0.13586,1.379
-2.9568,0.19275,1.3471,-2.9477,0.13027,1.3785
-2.9573,0.19344,1.3471,-2.9478,0.12992,1.3774
-2.9563,0.19425,1.349,-2.9483,0.13241,1.3773
-2.9545,0.19249,1.3485,-2.9474,0.13296,1.3805
-2.9558,0.19026,1.3486,-2.9487,0.13264,1.3815
-2.9573,0.18814,1.348,-2.948,0.13059,1.3802
-2.9543,0.18273,1.3657,-2.942,0.12368,1.3759
-2.9537,0.1813,1.3769,-2.9401,0.11895,1.3709
-2.953,0.18385,1.3755,-2.9392,0.11962,1.3697
-2.9519,0.18525,1.3759,-2.9379,0.12187,1.3727
-2.9518,0.1854,1.3766,-2.9374,0.12219,1.3751
-2.953,0.18564,1.3763,-2.9389,0.12217,1.3732
-2.9532,0.18259,1.3931,-2.9415,0.12133,1.3664
-2.953,0.17976,1.3963,-2.9425,0.12025,1.3647
-2.9534,0.17688,1.3988,-2.9437,0.11674,1.364
-2.9524,0.17585,1.4009,-2.9426,0.11401,1.3633
-2.9526,0.1783,1.4,-2.9437,0.11448,1.3618
-2.9523,0.18176,1.4002,-2.9437,0.11664,1.3613
-2.9521,0.18235,1.4133,-2.9439,0.11758,1.362
-2.9518,0.18239,1.4153,-2.9433,0.11729,1.3659
-2.9522,0.18183,1.4167,-2.9432,0.11478,1.3683
-2.9528,0.18231,1.4168,-2.9436,0.11363,1.368
-2.9532,0.18361,1.417,-2.9454,0.11602,1.3652
-2.9529,0.18476,1.4172,-2.947,0.12011,1.3611
-2.9529,0.18574,1.4168,-2.9486,0.12355,1.3565
-2.9566,0.18683,1.4163,-2.9537,0.12411,1.3525
-2.9589,0.18678,1.4203,-2.9558,0.12201,1.3533
-2.9582,0.18673,1.4225,-2.9559,0.12297,1.3574
-2.9578,0.19018,1.4044,-2.9555,0.12935,1.3636
-2.9589,0.19384,1.3855,-2.9556,0.13489,1.3689
-2.9587,0.19414,1.386,-2.9544,0.13588,1.3714
-2.9591,0.19491,1.3847,-2.9543,0.13469,1.3727
-2.9598,0.19521,1.3832,-2.9546,0.13183,1.3714
-2.9609,0.19529,1.3815,-2.9569,0.13018,1.3668
-2.9618,0.1954,1.3793,-2.959,0.13064,1.3598
-2.9627,0.19555,1.3777,-2.9602,0.13093,1.3547
-2.9629,0.1956,1.3771,-2.9596,0.13028,1.3535
-2.9626,0.19553,1.377,-2.9584,0.12998,1.3548
-2.9615,0.19626,1.3698,-2.9552,0.13052,1.3592
-2.9609,0.1962,1.3717,-2.9543,0.13125,1.3636
-2.9604,0.19603,1.3735,-2.9538,0.13239,1.3663
-2.9601,0.19592,1.3747,-2.9542,0.13287,1.3668
-2.9601,0.19613,1.3749,-2.9546,0.13194,1.3659
-2.9598,0.19635,1.3771,-2.9548,0.13228,1.3638
-2.9562,0.19346,1.3943,-2.9527,0.13232,1.3602
-2.9564,0.19342,1.3933,-2.9536,0.13255,1.3572
-2.9575,0.19359,1.3908,-2.9544,0.13174,1.3557
-2.9569,0.1937,1.3902,-2.9518,0.13116,1.357
-2.9562,0.19347,1.3906,-2.9495,0.13033,1.3598
-2.9555,0.19305,1.3921,-2.9488,0.13013,1.3627
-2.9551,0.19263,1.3938,-2.9487,0.13071,1.3644
-2.955,0.19216,1.3953,-2.9488,0.13167,1.364
-2.9555,0.19154,1.396,-2.9496,0.13109,1.3608
-2.9568,0.19088,1.3952,-2.9514,0.12837,1.3557
-2.9584,0.19081,1.3936,-2.954,0.12639,1.3501
-2.9579,0.19089,1.3928,-2.9541,0.12623,1.348
